站点编号,时间,出力(MW)
f1,2023-5-7 14:00,3.0082171164828493
f1,2023-5-7 14:15,2.85235635707845
f1,2023-5-7 14:30,3.0999084981682494
f1,2023-5-7 14:45,2.7207233109145905
f1,2023-5-7 15:00,2.704595892057206
f1,2023-5-7 15:15,2.634302446131746
f1,2023-5-7 15:30,2.5819318040805532
f1,2023-5-7 15:45,2.1675519397178853
f1,2023-5-7 16:00,1.7904802263209811
f1,2023-5-7 16:15,1.6284829141665051
f1,2023-5-7 16:30,1.7095945750818455
f1,2023-5-7 16:45,1.8102208758252645
f1,2023-5-7 17:00,1.8831963096760918
f1,2023-5-7 17:15,1.6370089623694815
f1,2023-5-7 17:30,1.5216403727899452
f1,2023-5-7 17:45,1.5403258354787932
f1,2023-5-7 18:00,1.6284626698571476
f1,2023-5-7 18:15,1.7757098090916283
f1,2023-5-7 18:30,2.2234688075864617
f1,2023-5-7 18:45,2.104498134451598
f1,2023-5-7 19:00,2.4022000416203606
f1,2023-5-7 19:15,2.4582402061345068
f1,2023-5-7 19:30,2.3319607808695935
f1,2023-5-7 19:45,2.2869494335037253
f1,2023-5-7 20:00,2.1960328582064097
f1,2023-5-7 20:15,2.1781473120426815
f1,2023-5-7 20:30,2.357064524400748
f1,2023-5-7 20:45,2.4274702546970106
f1,2023-5-7 21:00,2.7069815172350458
f1,2023-5-7 21:15,2.686277339261428
f1,2023-5-7 21:30,2.4864119651256695
f1,2023-5-7 21:45,2.2220881440355833
f1,2023-5-7 22:00,2.4176829897092924
f1,2023-5-7 22:15,2.397242698331077
f1,2023-5-7 22:30,2.3094136392364386
f1,2023-5-7 22:45,2.1450744104674815
f1,2023-5-7 23:00,2.153733339025524
f1,2023-5-7 23:15,2.8817968139567753
f1,2023-5-7 23:30,3.4302363703944563
f1,2023-5-7 23:45,4.60184380021905
f1,2023-5-8 0:00,5.41914075869569
f1,2023-5-8 0:15,4.767832437972927
f1,2023-5-8 0:30,4.613046242077178
f1,2023-5-8 0:45,4.61412116539098
f1,2023-5-8 1:00,4.993240790957505
f1,2023-5-8 1:15,4.364737462949765
f1,2023-5-8 1:30,3.668570861424049
f1,2023-5-8 1:45,3.8262926421343115
f1,2023-5-8 2:00,3.969665344615076
f1,2023-5-8 2:15,3.3651900046683973
f1,2023-5-8 2:30,2.9364217226393063
f1,2023-5-8 2:45,2.845266576929876
f1,2023-5-8 3:00,2.756275081855933
f1,2023-5-8 3:15,2.9004323501775175
f1,2023-5-8 3:30,2.7854794478470923
f1,2023-5-8 3:45,2.9918332001271555
f1,2023-5-8 4:00,3.253226162504828
f1,2023-5-8 4:15,3.149923084286101
f1,2023-5-8 4:30,3.7295418982781072
f1,2023-5-8 4:45,4.040762719546513
f1,2023-5-8 5:00,4.318534581333769
f1,2023-5-8 5:15,5.1137829588053725
f1,2023-5-8 5:30,5.58257840464565
f1,2023-5-8 5:45,6.745425098313358
f1,2023-5-8 6:00,9.04011128619078
f1,2023-5-8 6:15,10.498342788644603
f1,2023-5-8 6:30,13.667813633690727
f1,2023-5-8 6:45,16.967370475645964
f1,2023-5-8 7:00,18.970672381907683
f1,2023-5-8 7:15,19.452935065779723
f1,2023-5-8 7:30,19.915761554778285
f1,2023-5-8 7:45,19.974405906907695
f1,2023-5-8 8:00,20.698450312809513
f1,2023-5-8 8:15,22.100585933069446
f1,2023-5-8 8:30,23.10289016891477
f1,2023-5-8 8:45,25.08369650961157
f1,2023-5-8 9:00,26.1104490777951
f1,2023-5-8 9:15,26.107418313311797
f1,2023-5-8 9:30,26.172574655498483
f1,2023-5-8 9:45,24.786061634609023
f1,2023-5-8 10:00,24.117808236034236
f1,2023-5-8 10:15,23.98731536703065
f1,2023-5-8 10:30,23.989836752491726
f1,2023-5-8 10:45,23.589350387210455
f1,2023-5-8 11:00,23.704644354981507
f1,2023-5-8 11:15,23.324219807460267
f1,2023-5-8 11:30,23.408764011762585
f1,2023-5-8 11:45,23.063586397337705
f1,2023-5-8 12:00,23.49373462228246
f1,2023-5-8 12:15,22.51789727887465
f1,2023-5-8 12:30,21.497429974840596
f1,2023-5-8 12:45,20.2697689330003
f1,2023-5-8 13:00,19.886533881714342
f1,2023-5-8 13:15,18.700635352293745
f1,2023-5-8 13:30,17.987225732660377
f1,2023-5-8 13:45,16.633185898832682
f1,2023-5-8 14:00,15.59524034112792
f1,2023-5-8 14:15,15.77722932935912
f1,2023-5-8 14:30,16.243920674814937
f1,2023-5-8 14:45,16.88983941889619
f1,2023-5-8 15:00,17.470587420913873
f1,2023-5-8 15:15,16.982530315938128
f1,2023-5-8 15:30,15.93987823221378
f1,2023-5-8 15:45,16.035730592636455
f1,2023-5-8 16:00,16.18095766350962
f1,2023-5-8 16:15,16.61418646090699
f1,2023-5-8 16:30,16.6361923393691
f1,2023-5-8 16:45,17.124081104746622
f1,2023-5-8 17:00,17.159594526269387
f1,2023-5-8 17:15,16.594338620964553
f1,2023-5-8 17:30,14.914424478164038
f1,2023-5-8 17:45,12.73656797087768
f1,2023-5-8 18:00,12.691834501986289
f1,2023-5-8 18:15,12.240352251859953
f1,2023-5-8 18:30,12.089044194394024
f1,2023-5-8 18:45,12.670714239318157
f1,2023-5-8 19:00,12.841699129084034
f1,2023-5-8 19:15,12.310260491589062
f1,2023-5-8 19:30,12.25229286944631
f1,2023-5-8 19:45,12.072166327061145
f1,2023-5-8 20:00,12.424924516572403
f1,2023-5-8 20:15,12.781165342285357
f1,2023-5-8 20:30,12.58276670307737
f1,2023-5-8 20:45,12.83519037386882
f1,2023-5-8 21:00,12.541667735809552
f1,2023-5-8 21:15,12.148712637784724
f1,2023-5-8 21:30,12.093082867066837
f1,2023-5-8 21:45,11.951603574438908
f1,2023-5-8 22:00,12.234895483257016
f1,2023-5-8 22:15,12.949682713555326
f1,2023-5-8 22:30,13.492646991122324
f1,2023-5-8 22:45,13.970689060607073
f1,2023-5-8 23:00,13.604365993863215
f1,2023-5-8 23:15,12.55200385941558
f1,2023-5-8 23:30,11.559783833686073
f1,2023-5-8 23:45,11.57110456265144
f1,2023-5-9 0:00,12.542015339341958
f1,2023-5-9 0:15,12.28900299098554
f1,2023-5-9 0:30,12.418098950521056
f1,2023-5-9 0:45,12.099092982628544
f1,2023-5-9 1:00,12.31663345536409
f1,2023-5-9 1:15,12.181492797286234
f1,2023-5-9 1:30,12.008524543221359
f1,2023-5-9 1:45,11.967038048804481
f1,2023-5-9 2:00,11.79278376571694
f1,2023-5-9 2:15,11.910216340583766
f1,2023-5-9 2:30,12.308863002329336
f1,2023-5-9 2:45,12.576591152837032
f1,2023-5-9 3:00,12.524128017735123
f1,2023-5-9 3:15,12.500035960272283
f1,2023-5-9 3:30,12.540209090925938
f1,2023-5-9 3:45,12.626681725652027
f1,2023-5-9 4:00,12.922769825588766
f1,2023-5-9 4:15,13.041378659927823
f1,2023-5-9 4:30,13.801364110040463
f1,2023-5-9 4:45,14.306636657618455
f1,2023-5-9 5:00,14.626943606072757
f1,2023-5-9 5:15,15.005439287007228
f1,2023-5-9 5:30,15.144677886648319
f1,2023-5-9 5:45,15.178351674439797
f1,2023-5-9 6:00,15.018152465868235
f1,2023-5-9 6:15,14.6019642220377
f1,2023-5-9 6:30,14.84231694316485
f1,2023-5-9 6:45,14.924677502310793
f1,2023-5-9 7:00,15.112513910355245
f1,2023-5-9 7:15,14.990948999049667
f1,2023-5-9 7:30,15.010881888013145
f1,2023-5-9 7:45,15.726636975242554
f1,2023-5-9 8:00,15.645234912965542
f1,2023-5-9 8:15,15.985225701215914
f1,2023-5-9 8:30,14.740546588629506
f1,2023-5-9 8:45,14.352986415321013
f1,2023-5-9 9:00,14.383434830008866
f1,2023-5-9 9:15,14.319588349531344
f1,2023-5-9 9:30,13.918027791379325
f1,2023-5-9 9:45,13.755347063664338
f1,2023-5-9 10:00,12.949224147668009
f1,2023-5-9 10:15,12.511875975470305
f1,2023-5-9 10:30,11.983237672700216
f1,2023-5-9 10:45,11.924104986407052
f1,2023-5-9 11:00,11.756091929940125
f1,2023-5-9 11:15,11.239569609776748
f1,2023-5-9 11:30,11.02933599003239
f1,2023-5-9 11:45,10.519531029125737
f1,2023-5-9 12:00,9.882843697197568
f1,2023-5-9 12:15,8.582792029011163
f1,2023-5-9 12:30,7.9428752117713035
f1,2023-5-9 12:45,7.091320460016047
f1,2023-5-9 13:00,5.990850996753299
f1,2023-5-9 13:15,6.012272279252229
f1,2023-5-9 13:30,5.912448704055924
f1,2023-5-9 13:45,5.185513847633507
f1,2023-5-9 14:00,4.762043857369669
f1,2023-5-9 14:15,4.762976145992841
f1,2023-5-9 14:30,4.661849911504554
f1,2023-5-9 14:45,4.843208963820629
f1,2023-5-9 15:00,4.9910687736113974
f1,2023-5-9 15:15,4.856193455098218
f1,2023-5-9 15:30,4.898228914825323
f1,2023-5-9 15:45,4.953577519174868
f1,2023-5-9 16:00,5.211502154307567
f1,2023-5-9 16:15,5.076768432175249
f1,2023-5-9 16:30,4.967105098061751
f1,2023-5-9 16:45,4.871780444988709
f1,2023-5-9 17:00,4.871546833591249
f1,2023-5-9 17:15,5.096659700593884
f1,2023-5-9 17:30,5.116118076292478
f1,2023-5-9 17:45,5.4005536795411455
f1,2023-5-9 18:00,5.421809816079278
f1,2023-5-9 18:15,5.410944512135284
f1,2023-5-9 18:30,5.433786806069452
f1,2023-5-9 18:45,5.368828951343219
f1,2023-5-9 19:00,5.379160020131531
f1,2023-5-9 19:15,5.423589573727515
f1,2023-5-9 19:30,5.004030862432974
f1,2023-5-9 19:45,5.026052773744605
f1,2023-5-9 20:00,4.481918908678873
f1,2023-5-9 20:15,4.325037930737279
f1,2023-5-9 20:30,4.34607400349035
f1,2023-5-9 20:45,4.487757376785787
f1,2023-5-9 21:00,5.252667789096698
f1,2023-5-9 21:15,5.39480277875927
f1,2023-5-9 21:30,5.857777933869464
f1,2023-5-9 21:45,5.708767455024964
f1,2023-5-9 22:00,6.189145697385866
f1,2023-5-9 22:15,6.489448769378903
f1,2023-5-9 22:30,6.537550128427509
f1,2023-5-9 22:45,6.475575530732104
f1,2023-5-9 23:00,6.551217841278255
f1,2023-5-9 23:15,6.360556160429056
f1,2023-5-9 23:30,6.354469680641002
f1,2023-5-9 23:45,6.616637971011322
f1,2023-5-10 0:00,6.9347008084992785
f1,2023-5-10 0:15,7.506099969369076
f1,2023-5-10 0:30,8.028957534623984
f1,2023-5-10 0:45,8.08317963987777
f1,2023-5-10 1:00,8.96480141419094
f1,2023-5-10 1:15,9.310955681564494
f1,2023-5-10 1:30,9.71073032898152
f1,2023-5-10 1:45,9.83664951560522
f1,2023-5-10 2:00,10.198158686982348
f1,2023-5-10 2:15,10.409933202444021
f1,2023-5-10 2:30,10.370797888660713
f1,2023-5-10 2:45,10.220710015368317
f1,2023-5-10 3:00,11.158217983463919
f1,2023-5-10 3:15,11.24992593924775
f1,2023-5-10 3:30,11.306632796773588
f1,2023-5-10 3:45,11.158049240039785
f1,2023-5-10 4:00,11.356988209139715
f1,2023-5-10 4:15,11.105648424599945
f1,2023-5-10 4:30,10.682502269917977
f1,2023-5-10 4:45,10.44778620385966
f1,2023-5-10 5:00,9.84141438451848
f1,2023-5-10 5:15,8.844796502492393
f1,2023-5-10 5:30,7.742654437932627
f1,2023-5-10 5:45,7.006008809693949
f1,2023-5-10 6:00,7.205395978574452
f1,2023-5-10 6:15,6.544577609382488
f1,2023-5-10 6:30,6.537679639097681
f1,2023-5-10 6:45,6.6515428281039455
f1,2023-5-10 7:00,7.008019037031557
f1,2023-5-10 7:15,7.04296640017129
f1,2023-5-10 7:30,6.6886556129136086
f1,2023-5-10 7:45,6.4235866803331225
f1,2023-5-10 8:00,6.234004564402726
f1,2023-5-10 8:15,6.098368178631267
f1,2023-5-10 8:30,5.933061335404036
f1,2023-5-10 8:45,5.707227625833019
f1,2023-5-10 9:00,5.494331919783773
f1,2023-5-10 9:15,5.247204824936513
f1,2023-5-10 9:30,5.1212567738421715
f1,2023-5-10 9:45,5.145148378532034
f1,2023-5-10 10:00,4.650615963841157
f1,2023-5-10 10:15,4.485465509928356
f1,2023-5-10 10:30,4.319610283620419
f1,2023-5-10 10:45,4.185810236685905
f1,2023-5-10 11:00,3.898666116206232
f1,2023-5-10 11:15,3.6143775091630315
f1,2023-5-10 11:30,3.401882711542075
f1,2023-5-10 11:45,3.181211237901981
f1,2023-5-10 12:00,2.9238446510083973
f1,2023-5-10 12:15,3.2379996104782425
f1,2023-5-10 12:30,3.3290896231898053
f1,2023-5-10 12:45,3.5524023995621214
f1,2023-5-10 13:00,3.532129237950656
f1,2023-5-10 13:15,3.340616605971836
f1,2023-5-10 13:30,3.197078024702985
f1,2023-5-10 13:45,3.158448424373402
f1,2023-5-10 14:00,3.0712729107690864
f1,2023-5-10 14:15,3.081174891035903
f1,2023-5-10 14:30,3.0625284158530173
f1,2023-5-10 14:45,2.9680334984294303
f1,2023-5-10 15:00,2.7240516686663767
f1,2023-5-10 15:15,2.5436134645994826
f1,2023-5-10 15:30,2.374325420043133
f1,2023-5-10 15:45,2.383559809663835
f1,2023-5-10 16:00,2.35646256464366
f1,2023-5-10 16:15,2.586466234886854
f1,2023-5-10 16:30,2.6436580652814805
f1,2023-5-10 16:45,2.832054656720045
f1,2023-5-10 17:00,2.8437406792537336
f1,2023-5-10 17:15,2.939230122635207
f1,2023-5-10 17:30,3.571363016178092
f1,2023-5-10 17:45,4.254471827772759
f1,2023-5-10 18:00,4.847038912735863
f1,2023-5-10 18:15,5.55553974842253
f1,2023-5-10 18:30,6.1279654604074905
f1,2023-5-10 18:45,6.201819401834158
f1,2023-5-10 19:00,6.087280583646518
f1,2023-5-10 19:15,6.218477874874541
f1,2023-5-10 19:30,5.915733326337488
f1,2023-5-10 19:45,5.867815701772853
f1,2023-5-10 20:00,5.991132278050719
f1,2023-5-10 20:15,5.664646999828381
f1,2023-5-10 20:30,5.637687256740655
f1,2023-5-10 20:45,5.497999960152993
f1,2023-5-10 21:00,5.660166739783972
f1,2023-5-10 21:15,5.638753913447152
f1,2023-5-10 21:30,5.553041340577543
f1,2023-5-10 21:45,5.582312422108433
f1,2023-5-10 22:00,6.110980026979874
f1,2023-5-10 22:15,6.201346602166392
f1,2023-5-10 22:30,7.414402413335943
f1,2023-5-10 22:45,7.770220175840058
f1,2023-5-10 23:00,8.981677259538834
f1,2023-5-10 23:15,9.123245701510786
f1,2023-5-10 23:30,9.522889949295529
f1,2023-5-10 23:45,8.736400802256135
f1,2023-5-11 0:00,8.959056912784071
f1,2023-5-11 0:15,8.739630033378003
f1,2023-5-11 0:30,8.539087804101237
f1,2023-5-11 0:45,8.662727446713326
f1,2023-5-11 1:00,8.71353361372769
f1,2023-5-11 1:15,8.991907628654982
f1,2023-5-11 1:30,9.64159598387537
f1,2023-5-11 1:45,10.003493162896493
f1,2023-5-11 2:00,10.454965546362258
f1,2023-5-11 2:15,10.2996225658277
f1,2023-5-11 2:30,10.692833453838528
f1,2023-5-11 2:45,10.851003578717627
f1,2023-5-11 3:00,11.814915059128587
f1,2023-5-11 3:15,12.022645820784735
f1,2023-5-11 3:30,11.485972798761384
f1,2023-5-11 3:45,11.313654189655276
f1,2023-5-11 4:00,11.512932420932025
f1,2023-5-11 4:15,11.399853009626383
f1,2023-5-11 4:30,11.049756905320388
f1,2023-5-11 4:45,10.630151576457699
f1,2023-5-11 5:00,10.629171606257133
f1,2023-5-11 5:15,10.395959591862413
f1,2023-5-11 5:30,10.308084543764092
f1,2023-5-11 5:45,9.83683147282187
f1,2023-5-11 6:00,9.960986853508718
f1,2023-5-11 6:15,9.980533987035528
f1,2023-5-11 6:30,9.910266065361668
f1,2023-5-11 6:45,10.087953472511341
f1,2023-5-11 7:00,10.369411276374327
f1,2023-5-11 7:15,10.03793631714699
f1,2023-5-11 7:30,10.180907131862735
f1,2023-5-11 7:45,10.037537070263504
f1,2023-5-11 8:00,9.716145289268283
f1,2023-5-11 8:15,9.556072807176898
f1,2023-5-11 8:30,9.56749997799275
f1,2023-5-11 8:45,8.676015327059861
f1,2023-5-11 9:00,7.692775676523365
f1,2023-5-11 9:15,7.360530592280151
f1,2023-5-11 9:30,6.66996364945484
f1,2023-5-11 9:45,6.479007380793266
f1,2023-5-11 10:00,6.192925405127493
f1,2023-5-11 10:15,6.029894580988844
f1,2023-5-11 10:30,6.127465267697751
f1,2023-5-11 10:45,5.790754508558321
f1,2023-5-11 11:00,5.336723930207579
f1,2023-5-11 11:15,4.958091521855546
f1,2023-5-11 11:30,4.4141602898406145
f1,2023-5-11 11:45,3.782599625566788
f1,2023-5-11 12:00,3.7596093784210147
f1,2023-5-11 12:15,3.375936327269737
f1,2023-5-11 12:30,3.4213750252904505
f1,2023-5-11 12:45,3.269702812722918
f1,2023-5-11 13:00,3.1234503442525714
f1,2023-5-11 13:15,3.189591151891785
f1,2023-5-11 13:30,3.0573624437466065
f1,2023-5-11 13:45,3.157877908667757
f1,2023-5-11 14:00,3.429205998217931
f1,2023-5-11 14:15,3.4790514133416033
f1,2023-5-11 14:30,3.5420831065296503
f1,2023-5-11 14:45,3.560769936415241
f1,2023-5-11 15:00,3.536348440037929
f1,2023-5-11 15:15,3.453302754751599
f1,2023-5-11 15:30,3.3694160075972697
f1,2023-5-11 15:45,3.361114900276371
f1,2023-5-11 16:00,3.3858554894838906
f1,2023-5-11 16:15,3.466902259520152
f1,2023-5-11 16:30,3.4881548927183523
f1,2023-5-11 16:45,3.4081669470944522
f1,2023-5-11 17:00,3.4614650258565574
f1,2023-5-11 17:15,3.945264802598116
f1,2023-5-11 17:30,3.6189778241530393
f1,2023-5-11 17:45,3.7779042954122235
f1,2023-5-11 18:00,3.738631162734554
f1,2023-5-11 18:15,3.5578546374040236
f1,2023-5-11 18:30,3.402334684089129
f1,2023-5-11 18:45,3.2732373970816484
f1,2023-5-11 19:00,3.1040437405065777
f1,2023-5-11 19:15,3.1036887191862474
f1,2023-5-11 19:30,3.3347163012120853
f1,2023-5-11 19:45,4.133167260649653
f1,2023-5-11 20:00,4.772289068051436
f1,2023-5-11 20:15,5.068580261923328
f1,2023-5-11 20:30,5.270614985517934
f1,2023-5-11 20:45,5.475589578670435
f1,2023-5-11 21:00,6.00370401815111
f1,2023-5-11 21:15,5.936925445330987
f1,2023-5-11 21:30,5.694832788248942
f1,2023-5-11 21:45,5.285664950496384
f1,2023-5-11 22:00,5.396701787467659
f1,2023-5-11 22:15,5.206797383216307
f1,2023-5-11 22:30,5.109030216304843
f1,2023-5-11 22:45,5.14182525485397
f1,2023-5-11 23:00,5.302387063044316
f1,2023-5-11 23:15,5.551509503839737
f1,2023-5-11 23:30,5.369518505697559
f1,2023-5-11 23:45,5.895539086489691
f1,2023-5-12 0:00,6.936075794841228
f1,2023-5-12 0:15,7.025510751730584
f1,2023-5-12 0:30,6.724851705599703
f1,2023-5-12 0:45,6.62924254096279
f1,2023-5-12 1:00,5.914053089586455
f1,2023-5-12 1:15,6.484976798815824
f1,2023-5-12 1:30,6.356525834247991
f1,2023-5-12 1:45,6.250167626541175
f1,2023-5-12 2:00,5.698138741882799
f1,2023-5-12 2:15,5.676889988852391
f1,2023-5-12 2:30,5.43966172426415
f1,2023-5-12 2:45,5.451143073848729
f1,2023-5-12 3:00,5.962516123161947
f1,2023-5-12 3:15,6.381700273089443
f1,2023-5-12 3:30,6.562237773193126
f1,2023-5-12 3:45,6.614903465845195
f1,2023-5-12 4:00,7.156461830942423
f1,2023-5-12 4:15,7.026213272924288
f1,2023-5-12 4:30,6.6985352654552095
f1,2023-5-12 4:45,6.693218740813471
f1,2023-5-12 5:00,6.775247803929167
f1,2023-5-12 5:15,6.136502907635661
f1,2023-5-12 5:30,5.879339926469681
f1,2023-5-12 5:45,5.724040218142968
f1,2023-5-12 6:00,5.716714642965426
f1,2023-5-12 6:15,5.312292843771343
f1,2023-5-12 6:30,5.18530411159984
f1,2023-5-12 6:45,4.966457459273012
f1,2023-5-12 7:00,4.844568578405651
f1,2023-5-12 7:15,4.798734308744789
f1,2023-5-12 7:30,4.423145422846156
f1,2023-5-12 7:45,4.460368084491156
f1,2023-5-12 8:00,4.0049295717461515
f1,2023-5-12 8:15,3.224063391076264
f1,2023-5-12 8:30,2.825325755384993
f1,2023-5-12 8:45,2.7790465764269054
f1,2023-5-12 9:00,2.512520616936859
f1,2023-5-12 9:15,2.481077055218682
f1,2023-5-12 9:30,2.4161186772660797
f1,2023-5-12 9:45,2.4363607575764443
f1,2023-5-12 10:00,2.6118457314898187
f1,2023-5-12 10:15,2.815701555729257
f1,2023-5-12 10:30,3.194972909951967
f1,2023-5-12 10:45,3.07613095756363
f1,2023-5-12 11:00,2.510972840087775
f1,2023-5-12 11:15,1.9679262200713175
f1,2023-5-12 11:30,1.6741028278226748
f1,2023-5-12 11:45,1.351830666356714
f1,2023-5-12 12:00,1.2959232577804507
f1,2023-5-12 12:15,0.6374861848023478
f1,2023-5-12 12:30,0.4809076463137638
f1,2023-5-12 12:45,0.6027452291028325
f1,2023-5-12 13:00,0.5549199868250811
f1,2023-5-12 13:15,0.6368959298019962
f1,2023-5-12 13:30,0.7254684778724566
f1,2023-5-12 13:45,0.8243966251870177
f1,2023-5-12 14:00,1.0001120270061372
f1,2023-5-12 14:15,1.085239371972109
f1,2023-5-12 14:30,1.249378471198152
f1,2023-5-12 14:45,1.1776295427517325
f1,2023-5-12 15:00,1.1458101813826713
f1,2023-5-12 15:15,0.9632133369529968
f1,2023-5-12 15:30,0.9172707387687605
f1,2023-5-12 15:45,0.8965188188123636
f1,2023-5-12 16:00,1.030331476772759
f1,2023-5-12 16:15,1.0336878524091662
f1,2023-5-12 16:30,1.1836714540083078
f1,2023-5-12 16:45,1.2558192789858755
f1,2023-5-12 17:00,1.3524132208577095
f1,2023-5-12 17:15,1.378198167416119
f1,2023-5-12 17:30,1.348652343107962
f1,2023-5-12 17:45,1.2836013108738795
f1,2023-5-12 18:00,1.1895675242612829
f1,2023-5-12 18:15,1.265265428787036
f1,2023-5-12 18:30,1.4518844459025018
f1,2023-5-12 18:45,1.8163797043719956
f1,2023-5-12 19:00,2.071673588813275
f1,2023-5-12 19:15,1.9282727981552177
f1,2023-5-12 19:30,1.9512781631530727
f1,2023-5-12 19:45,2.102682222903926
f1,2023-5-12 20:00,2.528743999986273
f1,2023-5-12 20:15,2.5229058326071203
f1,2023-5-12 20:30,2.525665354366852
f1,2023-5-12 20:45,2.7408803739652727
f1,2023-5-12 21:00,2.8026756780744533
f1,2023-5-12 21:15,3.208536361089477
f1,2023-5-12 21:30,3.401552618180854
f1,2023-5-12 21:45,3.255597869084778
f1,2023-5-12 22:00,3.175553870303246
f1,2023-5-12 22:15,2.846689955195465
f1,2023-5-12 22:30,2.3184534808766437
f1,2023-5-12 22:45,1.6281297140010982
f1,2023-5-12 23:00,1.6761139526717652
f1,2023-5-12 23:15,1.8251834692302844
f1,2023-5-12 23:30,2.357410096461588
f1,2023-5-12 23:45,2.851580403178664
f1,2023-5-13 0:00,3.5269377924273346
f1,2023-5-13 0:15,3.4967812061947203
f1,2023-5-13 0:30,3.090441134710317
f1,2023-5-13 0:45,3.0233561696920637
f1,2023-5-13 1:00,2.8702502071498563
f1,2023-5-13 1:15,2.8610865939330705
f1,2023-5-13 1:30,2.4789127621166394
f1,2023-5-13 1:45,1.9364410721132992
f1,2023-5-13 2:00,1.9899030296281564
f1,2023-5-13 2:15,1.9671424340448358
f1,2023-5-13 2:30,2.0939139099565347
f1,2023-5-13 2:45,2.049616644924301
f1,2023-5-13 3:00,2.2032619026173905
f1,2023-5-13 3:15,2.1514770223063917
f1,2023-5-13 3:30,2.088458969332054
f1,2023-5-13 3:45,2.047584831990264
f1,2023-5-13 4:00,2.1201269116096424
f1,2023-5-13 4:15,2.140702422872694
f1,2023-5-13 4:30,2.0962507987191543
f1,2023-5-13 4:45,2.0826953227973535
f1,2023-5-13 5:00,2.2298983253606903
f1,2023-5-13 5:15,2.041164585685948
f1,2023-5-13 5:30,1.935091852375579
f1,2023-5-13 5:45,1.6932639151004882
f1,2023-5-13 6:00,1.7254045592883274
f1,2023-5-13 6:15,1.636166470814359
f1,2023-5-13 6:30,1.65297961732785
f1,2023-5-13 6:45,1.695112139300781
f1,2023-5-13 7:00,1.7773515835308147
f1,2023-5-13 7:15,1.9348732681747947
f1,2023-5-13 7:30,2.294148279888893
f1,2023-5-13 7:45,2.329972929361656
f1,2023-5-13 8:00,2.0887668032662585
f1,2023-5-13 8:15,2.1114461059468557
f1,2023-5-13 8:30,1.8612220614786055
f1,2023-5-13 8:45,2.02362633155264
f1,2023-5-13 9:00,1.875564531889173
f1,2023-5-13 9:15,1.6363543244511063
f1,2023-5-13 9:30,1.0185048923790292
f1,2023-5-13 9:45,1.1777443372646803
f1,2023-5-13 10:00,0.9285813489552037
f1,2023-5-13 10:15,0.4214009645839173
f1,2023-5-13 10:30,0.20629747040937285
f1,2023-5-13 10:45,0.1283728063127183
f1,2023-5-13 11:00,0.07334044304941181
f1,2023-5-13 11:15,0.07355441462216547
f1,2023-5-13 11:30,0.05972768706436054
f1,2023-5-13 11:45,0.09460566639141844
f1,2023-5-13 12:00,0.016369591158796968
f1,2023-5-13 12:15,0.028644831500851613
f1,2023-5-13 12:30,0.07631275092918677
f1,2023-5-13 12:45,-0.07730705872735148
f1,2023-5-13 13:00,-0.05844719687798757
f1,2023-5-13 13:15,0.10138017567949056
f1,2023-5-13 13:30,0.13136141228460319
f1,2023-5-13 13:45,0.3866925573635464
f1,2023-5-13 14:00,0.43201198503110194
f1,2023-5-13 14:15,0.5064577319976765
f1,2023-5-13 14:30,0.7706063724404693
f1,2023-5-13 14:45,0.8367781084118275
f1,2023-5-13 15:00,0.8558758144786032
f1,2023-5-13 15:15,0.7173367845464593
f1,2023-5-13 15:30,0.7530313404242985
f1,2023-5-13 15:45,0.938285214561335
f1,2023-5-13 16:00,0.8716801887713495
f1,2023-5-13 16:15,0.6976278633650297
f1,2023-5-13 16:30,0.6517990185306538
f1,2023-5-13 16:45,0.8176635702622571
f1,2023-5-13 17:00,0.7287295690650644
f1,2023-5-13 17:15,0.8817834242643577
f1,2023-5-13 17:30,0.9501737749341727
f1,2023-5-13 17:45,0.9171140668278158
f1,2023-5-13 18:00,1.0980245684792793
f1,2023-5-13 18:15,0.9538606266192301
f1,2023-5-13 18:30,0.8895940246815806
f1,2023-5-13 18:45,0.6624692740355353
f1,2023-5-13 19:00,0.7344591697257531
f1,2023-5-13 19:15,0.6578129360390326
f1,2023-5-13 19:30,0.6099313521046115
f1,2023-5-13 19:45,0.7430332758648688
f1,2023-5-13 20:00,0.6475314314129648
f1,2023-5-13 20:15,0.3738466487195291
f1,2023-5-13 20:30,0.5332853551378508
f1,2023-5-13 20:45,0.7737865727521505
f1,2023-5-13 21:00,0.6821874240961748
f1,2023-5-13 21:15,0.616643165643314
