站点编号,时间,出力(MW)
f1,2023-5-7 14:00,3.2610171897207407
f1,2023-5-7 14:15,2.8316029504199665
f1,2023-5-7 14:30,2.5252579962768946
f1,2023-5-7 14:45,1.996306888407077
f1,2023-5-7 15:00,1.920016586496336
f1,2023-5-7 15:15,2.0498621287032117
f1,2023-5-7 15:30,1.9770426537786279
f1,2023-5-7 15:45,1.9733580937676458
f1,2023-5-7 16:00,1.547175696303205
f1,2023-5-7 16:15,1.6445685849794078
f1,2023-5-7 16:30,1.828732701533574
f1,2023-5-7 16:45,2.021329917888653
f1,2023-5-7 17:00,2.0670371875716653
f1,2023-5-7 17:15,1.5791892808646146
f1,2023-5-7 17:30,1.4083274316036731
f1,2023-5-7 17:45,1.4262790665616478
f1,2023-5-7 18:00,1.637191831340133
f1,2023-5-7 18:15,2.0131450660884935
f1,2023-5-7 18:30,2.2641398734190323
f1,2023-5-7 18:45,1.8838562568746984
f1,2023-5-7 19:00,2.18063572815149
f1,2023-5-7 19:15,2.2089983880268744
f1,2023-5-7 19:30,2.1011407892710317
f1,2023-5-7 19:45,2.041822032145132
f1,2023-5-7 20:00,1.9698385153170979
f1,2023-5-7 20:15,2.084342740564963
f1,2023-5-7 20:30,2.3040078688556447
f1,2023-5-7 20:45,2.3374001292518045
f1,2023-5-7 21:00,2.442717016477894
f1,2023-5-7 21:15,2.461587027194553
f1,2023-5-7 21:30,2.21816405992975
f1,2023-5-7 21:45,1.8277055912287437
f1,2023-5-7 22:00,1.6751675775448445
f1,2023-5-7 22:15,1.6669769841888842
f1,2023-5-7 22:30,1.4353762545049973
f1,2023-5-7 22:45,1.312361471183272
f1,2023-5-7 23:00,1.4129902811986559
f1,2023-5-7 23:15,2.5539006912116333
f1,2023-5-7 23:30,3.098291365470008
f1,2023-5-7 23:45,4.019041905413323
f1,2023-5-8 0:00,5.137697574379439
f1,2023-5-8 0:15,4.424686994734696
f1,2023-5-8 0:30,4.40180431942203
f1,2023-5-8 0:45,4.288195662385448
f1,2023-5-8 1:00,4.593898191112377
f1,2023-5-8 1:15,3.9820321991363343
f1,2023-5-8 1:30,3.3395404313383765
f1,2023-5-8 1:45,3.474654809035279
f1,2023-5-8 2:00,3.7315333671357664
f1,2023-5-8 2:15,2.9608446887462487
f1,2023-5-8 2:30,2.762317356293048
f1,2023-5-8 2:45,2.669766641633478
f1,2023-5-8 3:00,2.590428548717795
f1,2023-5-8 3:15,2.5313453260457157
f1,2023-5-8 3:30,2.5453332314869517
f1,2023-5-8 3:45,3.206388432118114
f1,2023-5-8 4:00,3.4511263235937477
f1,2023-5-8 4:15,2.883446434865789
f1,2023-5-8 4:30,3.3386298494545255
f1,2023-5-8 4:45,3.914328783602897
f1,2023-5-8 5:00,4.412185294539266
f1,2023-5-8 5:15,4.908304584898226
f1,2023-5-8 5:30,6.02275518573833
f1,2023-5-8 5:45,7.674472118078034
f1,2023-5-8 6:00,9.915388403433822
f1,2023-5-8 6:15,10.64499734792492
f1,2023-5-8 6:30,12.621244536556937
f1,2023-5-8 6:45,15.870294329650264
f1,2023-5-8 7:00,18.380431998452664
f1,2023-5-8 7:15,19.04299159042101
f1,2023-5-8 7:30,18.99796842628322
f1,2023-5-8 7:45,19.071362868987325
f1,2023-5-8 8:00,19.409690839132715
f1,2023-5-8 8:15,21.146875372708998
f1,2023-5-8 8:30,21.58048950622319
f1,2023-5-8 8:45,24.2886898283188
f1,2023-5-8 9:00,24.84384622954718
f1,2023-5-8 9:15,24.715173724922145
f1,2023-5-8 9:30,24.739078635600173
f1,2023-5-8 9:45,23.525176291671116
f1,2023-5-8 10:00,23.105802251421878
f1,2023-5-8 10:15,23.069776368229853
f1,2023-5-8 10:30,22.730045484717117
f1,2023-5-8 10:45,22.126478705609735
f1,2023-5-8 11:00,21.780858617980904
f1,2023-5-8 11:15,21.16295289479241
f1,2023-5-8 11:30,21.54407392436326
f1,2023-5-8 11:45,21.666823872931364
f1,2023-5-8 12:00,21.967575777745594
f1,2023-5-8 12:15,20.690095751168993
f1,2023-5-8 12:30,20.123313487754665
f1,2023-5-8 12:45,20.368557014678508
f1,2023-5-8 13:00,19.49414995726781
f1,2023-5-8 13:15,17.888319390330793
f1,2023-5-8 13:30,16.883844603435715
f1,2023-5-8 13:45,15.529942725110084
f1,2023-5-8 14:00,13.44564631098922
f1,2023-5-8 14:15,13.646743649185279
f1,2023-5-8 14:30,14.249232476007009
f1,2023-5-8 14:45,15.597691155019447
f1,2023-5-8 15:00,16.33160994492345
f1,2023-5-8 15:15,16.674616913504714
f1,2023-5-8 15:30,15.630530639996762
f1,2023-5-8 15:45,15.592114181723097
f1,2023-5-8 16:00,15.695415347950286
f1,2023-5-8 16:15,15.7761690473853
f1,2023-5-8 16:30,15.948042601640399
f1,2023-5-8 16:45,15.63934998501592
f1,2023-5-8 17:00,14.99199265143648
f1,2023-5-8 17:15,14.03733123471413
f1,2023-5-8 17:30,12.576092897720994
f1,2023-5-8 17:45,10.761470085521015
f1,2023-5-8 18:00,10.613526142389066
f1,2023-5-8 18:15,10.399580989984768
f1,2023-5-8 18:30,10.016960484798851
f1,2023-5-8 18:45,10.143153402226636
f1,2023-5-8 19:00,10.522649885416639
f1,2023-5-8 19:15,10.21387547157256
f1,2023-5-8 19:30,10.154783523153615
f1,2023-5-8 19:45,10.456418103146632
f1,2023-5-8 20:00,10.981932848322261
f1,2023-5-8 20:15,11.600112575942727
f1,2023-5-8 20:30,11.2402069558823
f1,2023-5-8 20:45,11.156327639008628
f1,2023-5-8 21:00,11.298110564420252
f1,2023-5-8 21:15,11.176649898533258
f1,2023-5-8 21:30,11.24705904834005
f1,2023-5-8 21:45,11.459347329501291
f1,2023-5-8 22:00,11.643356140724514
f1,2023-5-8 22:15,12.246455811393986
f1,2023-5-8 22:30,12.544293263011618
f1,2023-5-8 22:45,13.241964151209183
f1,2023-5-8 23:00,12.658581194728455
f1,2023-5-8 23:15,11.729708928235976
f1,2023-5-8 23:30,10.797787252132483
f1,2023-5-8 23:45,10.8576677046353
f1,2023-5-9 0:00,13.395249314052645
f1,2023-5-9 0:15,13.001574418917468
f1,2023-5-9 0:30,13.40549104806647
f1,2023-5-9 0:45,13.180277679058955
f1,2023-5-9 1:00,13.351188141708516
f1,2023-5-9 1:15,12.789741236433237
f1,2023-5-9 1:30,12.251268596990354
f1,2023-5-9 1:45,11.983121928364337
f1,2023-5-9 2:00,12.082692867516652
f1,2023-5-9 2:15,12.377038301779718
f1,2023-5-9 2:30,12.72957688592982
f1,2023-5-9 2:45,12.85984761233447
f1,2023-5-9 3:00,12.749991894026955
f1,2023-5-9 3:15,12.770601110199639
f1,2023-5-9 3:30,12.715633519095494
f1,2023-5-9 3:45,12.980487782365714
f1,2023-5-9 4:00,12.676357389809342
f1,2023-5-9 4:15,12.76958764109951
f1,2023-5-9 4:30,13.483820659430236
f1,2023-5-9 4:45,14.257094574159824
f1,2023-5-9 5:00,14.937547565396281
f1,2023-5-9 5:15,15.562280069454992
f1,2023-5-9 5:30,15.539751950976832
f1,2023-5-9 5:45,15.643386958625634
f1,2023-5-9 6:00,15.594279316560023
f1,2023-5-9 6:15,15.38695406981566
f1,2023-5-9 6:30,15.788762743173628
f1,2023-5-9 6:45,15.800502197125802
f1,2023-5-9 7:00,15.655253108315875
f1,2023-5-9 7:15,15.687291085803206
f1,2023-5-9 7:30,15.450405002413977
f1,2023-5-9 7:45,15.993299400182421
f1,2023-5-9 8:00,15.89579425738703
f1,2023-5-9 8:15,16.300112470050554
f1,2023-5-9 8:30,14.465574949749403
f1,2023-5-9 8:45,13.709307039820853
f1,2023-5-9 9:00,13.958981112905263
f1,2023-5-9 9:15,13.947394969451974
f1,2023-5-9 9:30,13.369052121384707
f1,2023-5-9 9:45,13.239505229073858
f1,2023-5-9 10:00,12.632288329999055
f1,2023-5-9 10:15,12.313385567153984
f1,2023-5-9 10:30,11.969166134901759
f1,2023-5-9 10:45,11.676150364335559
f1,2023-5-9 11:00,11.464941660394187
f1,2023-5-9 11:15,10.835620877514533
f1,2023-5-9 11:30,10.419612279166415
f1,2023-5-9 11:45,9.415346681284905
f1,2023-5-9 12:00,8.828905148860402
f1,2023-5-9 12:15,7.880414226574814
f1,2023-5-9 12:30,7.288454752660381
f1,2023-5-9 12:45,6.59848933811136
f1,2023-5-9 13:00,5.153194879536004
f1,2023-5-9 13:15,5.133511177606531
f1,2023-5-9 13:30,4.969490334432103
f1,2023-5-9 13:45,4.589418219951179
f1,2023-5-9 14:00,4.461089287647143
f1,2023-5-9 14:15,4.500362215114528
f1,2023-5-9 14:30,4.3416172134890285
f1,2023-5-9 14:45,4.381212028261079
f1,2023-5-9 15:00,4.648431450699123
f1,2023-5-9 15:15,4.558789820569032
f1,2023-5-9 15:30,4.365001453197339
f1,2023-5-9 15:45,4.4305491210525485
f1,2023-5-9 16:00,4.779343003978097
f1,2023-5-9 16:15,4.687981480942682
f1,2023-5-9 16:30,4.5904612260689746
f1,2023-5-9 16:45,4.5547998587895
f1,2023-5-9 17:00,4.40400521167307
f1,2023-5-9 17:15,4.6273346398705275
f1,2023-5-9 17:30,4.705073478497749
f1,2023-5-9 17:45,4.906886818253277
f1,2023-5-9 18:00,4.949814932956761
f1,2023-5-9 18:15,4.966627932653999
f1,2023-5-9 18:30,5.021435644041179
f1,2023-5-9 18:45,4.947331040445084
f1,2023-5-9 19:00,5.1031316498945944
f1,2023-5-9 19:15,5.126638781443273
f1,2023-5-9 19:30,4.710742847482587
f1,2023-5-9 19:45,4.721598707126931
f1,2023-5-9 20:00,4.355590587866061
f1,2023-5-9 20:15,4.013152686172097
f1,2023-5-9 20:30,3.9534484644746284
f1,2023-5-9 20:45,4.189031222071506
f1,2023-5-9 21:00,5.067245203397924
f1,2023-5-9 21:15,5.083927221121745
f1,2023-5-9 21:30,5.355575198927641
f1,2023-5-9 21:45,5.331001159652976
f1,2023-5-9 22:00,5.653559342552839
f1,2023-5-9 22:15,5.877827994303845
f1,2023-5-9 22:30,5.938404003370266
f1,2023-5-9 22:45,5.863997942598639
f1,2023-5-9 23:00,5.7454335582283536
f1,2023-5-9 23:15,5.881975173786672
f1,2023-5-9 23:30,6.049743329536291
f1,2023-5-9 23:45,6.339215005973729
f1,2023-5-10 0:00,7.0052713491710685
f1,2023-5-10 0:15,7.587779275309556
f1,2023-5-10 0:30,7.941144727004379
f1,2023-5-10 0:45,8.067291132924897
f1,2023-5-10 1:00,8.764024768234094
f1,2023-5-10 1:15,9.041480678503262
f1,2023-5-10 1:30,9.386584205000823
f1,2023-5-10 1:45,9.48062639563471
f1,2023-5-10 2:00,10.443203438197763
f1,2023-5-10 2:15,10.533780216758451
f1,2023-5-10 2:30,10.444383139040198
f1,2023-5-10 2:45,10.390090356104126
f1,2023-5-10 3:00,10.99047447369961
f1,2023-5-10 3:15,10.94927470545176
f1,2023-5-10 3:30,10.979652791838735
f1,2023-5-10 3:45,10.842349457079719
f1,2023-5-10 4:00,11.048036008239272
f1,2023-5-10 4:15,11.04285859638506
f1,2023-5-10 4:30,10.55924354627081
f1,2023-5-10 4:45,10.116193009338064
f1,2023-5-10 5:00,9.733693260499859
f1,2023-5-10 5:15,8.89233292910553
f1,2023-5-10 5:30,8.05765915590259
f1,2023-5-10 5:45,7.240340240738004
f1,2023-5-10 6:00,7.1359848146769504
f1,2023-5-10 6:15,6.527385220480503
f1,2023-5-10 6:30,6.738417832630544
f1,2023-5-10 6:45,6.7292936714909874
f1,2023-5-10 7:00,6.906517336690016
f1,2023-5-10 7:15,6.8552349657507685
f1,2023-5-10 7:30,6.359187551956309
f1,2023-5-10 7:45,6.252772917352821
f1,2023-5-10 8:00,5.918736850692607
f1,2023-5-10 8:15,5.788578971165528
f1,2023-5-10 8:30,5.603488281992464
f1,2023-5-10 8:45,5.70864077013486
f1,2023-5-10 9:00,5.509301335382746
f1,2023-5-10 9:15,5.32077505578538
f1,2023-5-10 9:30,5.250741783811419
f1,2023-5-10 9:45,5.160665431451211
f1,2023-5-10 10:00,4.65462290308335
f1,2023-5-10 10:15,4.343080694570945
f1,2023-5-10 10:30,4.064762744297038
f1,2023-5-10 10:45,3.9276228958317017
f1,2023-5-10 11:00,3.5913819140705714
f1,2023-5-10 11:15,3.3421217059582444
f1,2023-5-10 11:30,3.1172634578225
f1,2023-5-10 11:45,3.0986737698502496
f1,2023-5-10 12:00,2.909050489649696
f1,2023-5-10 12:15,3.1324715847718867
f1,2023-5-10 12:30,3.3330204006382216
f1,2023-5-10 12:45,3.3597925561961164
f1,2023-5-10 13:00,3.365494565810062
f1,2023-5-10 13:15,3.1741075255480102
f1,2023-5-10 13:30,3.099257356027562
f1,2023-5-10 13:45,3.0527659928852424
f1,2023-5-10 14:00,2.934412358805385
f1,2023-5-10 14:15,2.894335884660744
f1,2023-5-10 14:30,2.8834075183116266
f1,2023-5-10 14:45,2.834654067913634
f1,2023-5-10 15:00,2.675041047678895
f1,2023-5-10 15:15,2.490227523324745
f1,2023-5-10 15:30,2.3921570538334103
f1,2023-5-10 15:45,2.301556981837697
f1,2023-5-10 16:00,2.310443480714401
f1,2023-5-10 16:15,2.4433436078947133
f1,2023-5-10 16:30,2.5688927694214705
f1,2023-5-10 16:45,2.6763708357328544
f1,2023-5-10 17:00,2.7427287927941832
f1,2023-5-10 17:15,2.8645808056154203
f1,2023-5-10 17:30,3.6464737245829273
f1,2023-5-10 17:45,4.192036322089418
f1,2023-5-10 18:00,4.912165586606405
f1,2023-5-10 18:15,5.93116099706884
f1,2023-5-10 18:30,5.934463372189156
f1,2023-5-10 18:45,5.867152476865176
f1,2023-5-10 19:00,5.57846711501568
f1,2023-5-10 19:15,5.911103621131223
f1,2023-5-10 19:30,5.529185083025048
f1,2023-5-10 19:45,5.471354648298249
f1,2023-5-10 20:00,5.490631317246131
f1,2023-5-10 20:15,5.622551238899736
f1,2023-5-10 20:30,5.500120848026358
f1,2023-5-10 20:45,5.298043535737767
f1,2023-5-10 21:00,5.415913916339894
f1,2023-5-10 21:15,5.185190660633841
f1,2023-5-10 21:30,5.206274242558058
f1,2023-5-10 21:45,5.3189656525090845
f1,2023-5-10 22:00,5.717466249522548
f1,2023-5-10 22:15,5.9841849420104865
f1,2023-5-10 22:30,6.978540900803109
f1,2023-5-10 22:45,7.210669632008777
f1,2023-5-10 23:00,8.27165005743445
f1,2023-5-10 23:15,8.460796368291083
f1,2023-5-10 23:30,9.030425692981629
f1,2023-5-10 23:45,8.483281369022356
f1,2023-5-11 0:00,8.541383345031672
f1,2023-5-11 0:15,8.368409776567107
f1,2023-5-11 0:30,8.245828776372361
f1,2023-5-11 0:45,8.317903157731132
f1,2023-5-11 1:00,8.418468089334972
f1,2023-5-11 1:15,8.748104271473544
f1,2023-5-11 1:30,9.235056396501566
f1,2023-5-11 1:45,9.272168028791349
f1,2023-5-11 2:00,9.69246655022322
f1,2023-5-11 2:15,9.768156296475182
f1,2023-5-11 2:30,9.981191566110732
f1,2023-5-11 2:45,9.99183011469168
f1,2023-5-11 3:00,10.336866280709902
f1,2023-5-11 3:15,10.558656346727112
f1,2023-5-11 3:30,10.093089270975996
f1,2023-5-11 3:45,10.056474926777693
f1,2023-5-11 4:00,10.016062561156211
f1,2023-5-11 4:15,9.984968274311264
f1,2023-5-11 4:30,9.77342719651072
f1,2023-5-11 4:45,9.44595499884801
f1,2023-5-11 5:00,9.424238045175146
f1,2023-5-11 5:15,9.177514973203142
f1,2023-5-11 5:30,8.934392988167478
f1,2023-5-11 5:45,8.44186947890364
f1,2023-5-11 6:00,8.533989354798704
f1,2023-5-11 6:15,8.641047086269403
f1,2023-5-11 6:30,8.4855734911711
f1,2023-5-11 6:45,8.370147730392837
f1,2023-5-11 7:00,8.98767179361827
f1,2023-5-11 7:15,8.609015508995961
f1,2023-5-11 7:30,8.614151179699036
f1,2023-5-11 7:45,8.453513897358164
f1,2023-5-11 8:00,8.545686700571014
f1,2023-5-11 8:15,8.172556245540102
f1,2023-5-11 8:30,8.17063252888021
f1,2023-5-11 8:45,7.387325478153624
f1,2023-5-11 9:00,6.436421255014533
f1,2023-5-11 9:15,5.983241877088414
f1,2023-5-11 9:30,5.626056311050263
f1,2023-5-11 9:45,5.423756927984012
f1,2023-5-11 10:00,5.058459145748624
f1,2023-5-11 10:15,4.879634411723525
f1,2023-5-11 10:30,5.043929897835618
f1,2023-5-11 10:45,4.950855748665734
f1,2023-5-11 11:00,4.5460143026976585
f1,2023-5-11 11:15,4.260905732514706
f1,2023-5-11 11:30,3.857271023710628
f1,2023-5-11 11:45,3.1778274586273643
f1,2023-5-11 12:00,3.4441660784014942
f1,2023-5-11 12:15,3.14526416519729
f1,2023-5-11 12:30,3.103561362192843
f1,2023-5-11 12:45,2.9854073593516586
f1,2023-5-11 13:00,2.67254103791954
f1,2023-5-11 13:15,2.703292711621281
f1,2023-5-11 13:30,2.67831966246066
f1,2023-5-11 13:45,2.7019343816800694
f1,2023-5-11 14:00,3.1765811287826837
f1,2023-5-11 14:15,3.350819853204394
f1,2023-5-11 14:30,3.4045383465043777
f1,2023-5-11 14:45,3.4135557137644477
f1,2023-5-11 15:00,3.4246057905066323
f1,2023-5-11 15:15,3.264657988871442
f1,2023-5-11 15:30,3.226914271113348
f1,2023-5-11 15:45,3.229046976922159
f1,2023-5-11 16:00,3.2546796461021232
f1,2023-5-11 16:15,3.3134995965139282
f1,2023-5-11 16:30,3.310377337456981
f1,2023-5-11 16:45,3.310742140687927
f1,2023-5-11 17:00,3.335346783742489
f1,2023-5-11 17:15,3.922577082428398
f1,2023-5-11 17:30,3.7669655021786532
f1,2023-5-11 17:45,3.7788735315506705
f1,2023-5-11 18:00,3.7475467073639455
f1,2023-5-11 18:15,3.577237539360498
f1,2023-5-11 18:30,3.1891857943084547
f1,2023-5-11 18:45,3.033414541383651
f1,2023-5-11 19:00,2.9682039537289056
f1,2023-5-11 19:15,2.975853052661154
f1,2023-5-11 19:30,3.3820883766682828
f1,2023-5-11 19:45,4.338711346121462
f1,2023-5-11 20:00,4.630755903395126
f1,2023-5-11 20:15,4.8305150406927355
f1,2023-5-11 20:30,5.110977904955798
f1,2023-5-11 20:45,5.073576035819944
f1,2023-5-11 21:00,5.265435573135957
f1,2023-5-11 21:15,5.383514461458176
f1,2023-5-11 21:30,5.381211940955338
f1,2023-5-11 21:45,5.020863599189518
f1,2023-5-11 22:00,4.966538074633694
f1,2023-5-11 22:15,4.751995291666631
f1,2023-5-11 22:30,4.64307759289788
f1,2023-5-11 22:45,4.532462229384752
f1,2023-5-11 23:00,4.754752860160047
f1,2023-5-11 23:15,5.254394284079041
f1,2023-5-11 23:30,5.289985882294538
f1,2023-5-11 23:45,5.762504555756168
f1,2023-5-12 0:00,6.4792536492717225
f1,2023-5-12 0:15,6.376406258550074
f1,2023-5-12 0:30,6.246631109969837
f1,2023-5-12 0:45,6.26276744792896
f1,2023-5-12 1:00,5.799222390837826
f1,2023-5-12 1:15,5.915890688062996
f1,2023-5-12 1:30,5.894784693086104
f1,2023-5-12 1:45,5.907136989897905
f1,2023-5-12 2:00,5.697383071849485
f1,2023-5-12 2:15,5.652650358870795
f1,2023-5-12 2:30,5.035098971773307
f1,2023-5-12 2:45,4.965531744257023
f1,2023-5-12 3:00,5.510018865644678
f1,2023-5-12 3:15,5.8193007029284205
f1,2023-5-12 3:30,5.8622941818336205
f1,2023-5-12 3:45,6.085428693315471
f1,2023-5-12 4:00,6.3999505062841315
f1,2023-5-12 4:15,6.46880173250877
f1,2023-5-12 4:30,6.295586874534344
f1,2023-5-12 4:45,6.168097553308096
f1,2023-5-12 5:00,6.342282796361198
f1,2023-5-12 5:15,5.964264497926138
f1,2023-5-12 5:30,5.561896864362785
f1,2023-5-12 5:45,5.513041901910068
f1,2023-5-12 6:00,5.3930772681766115
f1,2023-5-12 6:15,5.480762296116268
f1,2023-5-12 6:30,5.477887191400409
f1,2023-5-12 6:45,5.440345496608202
f1,2023-5-12 7:00,5.256245931301966
f1,2023-5-12 7:15,5.296981785400183
f1,2023-5-12 7:30,4.754330882320222
f1,2023-5-12 7:45,4.584801091547224
f1,2023-5-12 8:00,4.571291263183501
f1,2023-5-12 8:15,3.554707659430781
f1,2023-5-12 8:30,2.889971292176245
f1,2023-5-12 8:45,2.679230485472167
f1,2023-5-12 9:00,2.456858747686901
f1,2023-5-12 9:15,2.36517795864938
f1,2023-5-12 9:30,2.203067141448454
f1,2023-5-12 9:45,2.143250758134673
f1,2023-5-12 10:00,2.0737144454373486
f1,2023-5-12 10:15,2.2051153834148485
f1,2023-5-12 10:30,2.689142123613386
f1,2023-5-12 10:45,2.884311041763307
f1,2023-5-12 11:00,2.462440453610602
f1,2023-5-12 11:15,1.8314019719054242
f1,2023-5-12 11:30,1.6323857487880518
f1,2023-5-12 11:45,1.3941760446420282
f1,2023-5-12 12:00,1.3462477738188303
f1,2023-5-12 12:15,0.6328379485191257
f1,2023-5-12 12:30,0.49043679090125303
f1,2023-5-12 12:45,0.4278875584650069
f1,2023-5-12 13:00,0.46113911651273576
f1,2023-5-12 13:15,0.41124592443912805
f1,2023-5-12 13:30,0.5146591184440121
f1,2023-5-12 13:45,0.575195374705053
f1,2023-5-12 14:00,0.774965768477119
f1,2023-5-12 14:15,0.9749255815070998
f1,2023-5-12 14:30,1.16402600320512
f1,2023-5-12 14:45,1.3354508923518464
f1,2023-5-12 15:00,1.5339145492747268
f1,2023-5-12 15:15,1.4872760957876814
f1,2023-5-12 15:30,1.2833547166165227
f1,2023-5-12 15:45,1.2899096842006046
f1,2023-5-12 16:00,1.482345244177151
f1,2023-5-12 16:15,1.3114420235226754
f1,2023-5-12 16:30,1.2925872881416305
f1,2023-5-12 16:45,1.3016504006328657
f1,2023-5-12 17:00,1.4453299182026758
f1,2023-5-12 17:15,1.5945389499287645
f1,2023-5-12 17:30,1.5884887929810203
f1,2023-5-12 17:45,1.5835731826178558
f1,2023-5-12 18:00,1.2962739407353137
f1,2023-5-12 18:15,1.235008636500329
f1,2023-5-12 18:30,1.4685364727396912
f1,2023-5-12 18:45,1.9269257719126902
f1,2023-5-12 19:00,1.7534389380078348
f1,2023-5-12 19:15,1.7078958248963902
f1,2023-5-12 19:30,1.834400911482963
f1,2023-5-12 19:45,2.09328483192394
f1,2023-5-12 20:00,2.595756025449442
f1,2023-5-12 20:15,2.5163327091024543
f1,2023-5-12 20:30,2.6115448758146593
f1,2023-5-12 20:45,2.602361825460287
f1,2023-5-12 21:00,2.7007989330105215
f1,2023-5-12 21:15,3.207473839854976
f1,2023-5-12 21:30,3.4461489840751676
f1,2023-5-12 21:45,3.3436198235469794
f1,2023-5-12 22:00,3.099524035960886
f1,2023-5-12 22:15,2.9820562901316103
f1,2023-5-12 22:30,2.479135928871735
f1,2023-5-12 22:45,2.0236580164787346
f1,2023-5-12 23:00,2.1095611364948126
f1,2023-5-12 23:15,2.2101382140295827
f1,2023-5-12 23:30,2.6651256104670327
f1,2023-5-12 23:45,3.2333561704678133
f1,2023-5-13 0:00,3.3932102451349837
f1,2023-5-13 0:15,3.2675524502256366
f1,2023-5-13 0:30,3.103859184866952
f1,2023-5-13 0:45,2.9032592314223016
f1,2023-5-13 1:00,2.7864558540386484
f1,2023-5-13 1:15,2.7913162024248415
f1,2023-5-13 1:30,2.5464926595937274
f1,2023-5-13 1:45,1.8638980202075244
f1,2023-5-13 2:00,1.8540440047968434
f1,2023-5-13 2:15,1.838354028839964
f1,2023-5-13 2:30,1.823815028936866
f1,2023-5-13 2:45,1.822730053121344
f1,2023-5-13 3:00,1.9611661707001964
f1,2023-5-13 3:15,1.9224961268642744
f1,2023-5-13 3:30,1.8679707549499724
f1,2023-5-13 3:45,1.7506416587835751
f1,2023-5-13 4:00,1.7889746715058328
f1,2023-5-13 4:15,1.752924297358399
f1,2023-5-13 4:30,1.7102940469302144
f1,2023-5-13 4:45,1.7220970730874732
f1,2023-5-13 5:00,1.8432574469433312
f1,2023-5-13 5:15,1.739480082968381
f1,2023-5-13 5:30,1.5767574979251706
f1,2023-5-13 5:45,1.4132664797796495
f1,2023-5-13 6:00,1.4148092907672538
f1,2023-5-13 6:15,1.330072927072023
f1,2023-5-13 6:30,1.3591673036403198
f1,2023-5-13 6:45,1.4312283107368646
f1,2023-5-13 7:00,1.511920550868453
f1,2023-5-13 7:15,1.7769169774551752
f1,2023-5-13 7:30,1.9224175258585734
f1,2023-5-13 7:45,2.0141814978887487
f1,2023-5-13 8:00,1.7256797093816498
f1,2023-5-13 8:15,1.7556118686699114
f1,2023-5-13 8:30,1.736997214469824
f1,2023-5-13 8:45,1.8559320463619429
f1,2023-5-13 9:00,1.7643873017745644
f1,2023-5-13 9:15,1.450956026050257
f1,2023-5-13 9:30,1.0687813894902245
f1,2023-5-13 9:45,0.963730873151233
f1,2023-5-13 10:00,0.8860721958879639
f1,2023-5-13 10:15,0.2457172941990684
f1,2023-5-13 10:30,0.0857947387966157
f1,2023-5-13 10:45,0.05267025605252633
f1,2023-5-13 11:00,-0.04832918468214835
f1,2023-5-13 11:15,-0.041853883955883756
f1,2023-5-13 11:30,-0.11427901453568959
f1,2023-5-13 11:45,-0.11373493868554843
f1,2023-5-13 12:00,-0.084706435876336
f1,2023-5-13 12:15,-0.1850394298378671
f1,2023-5-13 12:30,-0.1325902072069462
f1,2023-5-13 12:45,-0.23756152033454586
f1,2023-5-13 13:00,-0.20916302093311584
f1,2023-5-13 13:15,0.13792529935446157
f1,2023-5-13 13:30,0.2166168350146832
f1,2023-5-13 13:45,0.3536078407094125
f1,2023-5-13 14:00,0.6058186194362499
f1,2023-5-13 14:15,0.6426271974935954
f1,2023-5-13 14:30,0.7325613698092418
f1,2023-5-13 14:45,0.8997391172443562
f1,2023-5-13 15:00,0.8294246716895026
f1,2023-5-13 15:15,0.6843988940790635
f1,2023-5-13 15:30,0.6500640990132661
f1,2023-5-13 15:45,0.8849863023808485
f1,2023-5-13 16:00,0.6615929902881529
f1,2023-5-13 16:15,0.7139279518807149
f1,2023-5-13 16:30,0.6823612725775821
f1,2023-5-13 16:45,0.7466357152282039
f1,2023-5-13 17:00,0.7391063231159831
f1,2023-5-13 17:15,0.8533258514894133
f1,2023-5-13 17:30,0.6685442922106937
f1,2023-5-13 17:45,0.6104080096003854
f1,2023-5-13 18:00,0.6656046779124093
f1,2023-5-13 18:15,0.7989322569532491
f1,2023-5-13 18:30,0.5409055313348092
f1,2023-5-13 18:45,0.4557860455851678
f1,2023-5-13 19:00,0.4745398810300082
f1,2023-5-13 19:15,0.11077469078012017
f1,2023-5-13 19:30,0.30940183080655714
f1,2023-5-13 19:45,0.40966292047725505
f1,2023-5-13 20:00,0.5865836246480547
f1,2023-5-13 20:15,0.5163652324048412
f1,2023-5-13 20:30,0.43420973148652153
f1,2023-5-13 20:45,0.6761513297812556
f1,2023-5-13 21:00,0.6063613627685205
f1,2023-5-13 21:15,0.6041488390925946
f1,2023-5-13 21:30,0.6684542077584945
