站点编号,时间,出力(MW)
f1,2023-5-7 14:15,3.088274727617098
f1,2023-5-7 14:30,2.9018065478730537
f1,2023-5-7 14:45,3.2304434493288783
f1,2023-5-7 15:00,3.3836510810258136
f1,2023-5-7 15:15,3.6161657406515664
f1,2023-5-7 15:30,3.5370258539870987
f1,2023-5-7 15:45,3.2336981492195287
f1,2023-5-7 16:00,2.8336774442451036
f1,2023-5-7 16:15,2.4344347501528936
f1,2023-5-7 16:30,2.2650871574895555
f1,2023-5-7 16:45,2.2185405104566156
f1,2023-5-7 17:00,2.2201901765930385
f1,2023-5-7 17:15,2.1421811398959774
f1,2023-5-7 17:30,2.1036083964900607
f1,2023-5-7 17:45,2.237784223847675
f1,2023-5-7 18:00,2.426362110988587
f1,2023-5-7 18:15,2.391035176312547
f1,2023-5-7 18:30,3.066653362952499
f1,2023-5-7 18:45,3.172613935325067
f1,2023-5-7 19:00,3.2586258542077626
f1,2023-5-7 19:15,2.662003565527285
f1,2023-5-7 19:30,2.5131278553633614
f1,2023-5-7 19:45,2.459650782876396
f1,2023-5-7 20:00,2.3309893385705145
f1,2023-5-7 20:15,2.3229219476691476
f1,2023-5-7 20:30,2.4343754725294042
f1,2023-5-7 20:45,2.4417054738501576
f1,2023-5-7 21:00,2.7426767888993275
f1,2023-5-7 21:15,2.626908533964655
f1,2023-5-7 21:30,2.746344141210928
f1,2023-5-7 21:45,2.66840500863388
f1,2023-5-7 22:00,2.9427204844316863
f1,2023-5-7 22:15,2.7443974791869583
f1,2023-5-7 22:30,2.641222796609603
f1,2023-5-7 22:45,2.6104160594077226
f1,2023-5-7 23:00,2.756038464126661
f1,2023-5-7 23:15,2.6172672508772092
f1,2023-5-7 23:30,2.7103085738194492
f1,2023-5-7 23:45,4.045477478025994
f1,2023-5-8 0:00,4.886665943932307
f1,2023-5-8 0:15,5.141807361085616
f1,2023-5-8 0:30,4.517563604608892
f1,2023-5-8 0:45,4.014246955547194
f1,2023-5-8 1:00,3.8720199210805877
f1,2023-5-8 1:15,3.301001748738746
f1,2023-5-8 1:30,3.212034624096757
f1,2023-5-8 1:45,3.469740096568354
f1,2023-5-8 2:00,3.8675105735107023
f1,2023-5-8 2:15,3.2388552753028965
f1,2023-5-8 2:30,2.6406114297443204
f1,2023-5-8 2:45,2.4264600327410406
f1,2023-5-8 3:00,2.6495584992205634
f1,2023-5-8 3:15,2.8736422086006304
f1,2023-5-8 3:30,2.996931397393212
f1,2023-5-8 3:45,3.078552844245759
f1,2023-5-8 4:00,3.506296447507767
f1,2023-5-8 4:15,3.683617197424166
f1,2023-5-8 4:30,4.075656293079259
f1,2023-5-8 4:45,4.21473642406667
f1,2023-5-8 5:00,4.833038507059241
f1,2023-5-8 5:15,5.883224875362465
f1,2023-5-8 5:30,7.093337714822385
f1,2023-5-8 5:45,8.487858733763268
f1,2023-5-8 6:00,9.065121103428831
f1,2023-5-8 6:15,10.68184484652618
f1,2023-5-8 6:30,13.775549800407612
f1,2023-5-8 6:45,16.363926197482296
f1,2023-5-8 7:00,18.620003339483116
f1,2023-5-8 7:15,19.243744225358462
f1,2023-5-8 7:30,19.20016098234795
f1,2023-5-8 7:45,19.297448507579162
f1,2023-5-8 8:00,20.33556961379486
f1,2023-5-8 8:15,22.723551864154473
f1,2023-5-8 8:30,25.040751371440287
f1,2023-5-8 8:45,26.168078279231032
f1,2023-5-8 9:00,26.61263583029854
f1,2023-5-8 9:15,26.631339421101316
f1,2023-5-8 9:30,25.83660478193968
f1,2023-5-8 9:45,25.331506758986844
f1,2023-5-8 10:00,25.440976657860208
f1,2023-5-8 10:15,24.53166372396378
f1,2023-5-8 10:30,24.168611880873268
f1,2023-5-8 10:45,24.04302854444783
f1,2023-5-8 11:00,23.748693871293053
f1,2023-5-8 11:15,23.661653822509578
f1,2023-5-8 11:30,23.543225078852352
f1,2023-5-8 11:45,23.690843720364395
f1,2023-5-8 12:00,22.34724657781364
f1,2023-5-8 12:15,22.044575281304038
f1,2023-5-8 12:30,21.763393310319355
f1,2023-5-8 12:45,21.278936655673096
f1,2023-5-8 13:00,19.941179193564377
f1,2023-5-8 13:15,20.036418387370553
f1,2023-5-8 13:30,18.75352557301781
f1,2023-5-8 13:45,16.96104528819417
f1,2023-5-8 14:00,16.306253274256918
f1,2023-5-8 14:15,16.34343743112338
f1,2023-5-8 14:30,17.115428307384384
f1,2023-5-8 14:45,18.007274005635992
f1,2023-5-8 15:00,18.279423608720734
f1,2023-5-8 15:15,18.205558247785014
f1,2023-5-8 15:30,18.121909414636928
f1,2023-5-8 15:45,17.78174993761578
f1,2023-5-8 16:00,17.836484214185077
f1,2023-5-8 16:15,17.83207599448304
f1,2023-5-8 16:30,17.9998373181881
f1,2023-5-8 16:45,17.714914381605993
f1,2023-5-8 17:00,17.89235009882635
f1,2023-5-8 17:15,17.281154792801765
f1,2023-5-8 17:30,16.308281546378314
f1,2023-5-8 17:45,15.671143904988302
f1,2023-5-8 18:00,15.661767762950456
f1,2023-5-8 18:15,15.64424949515048
f1,2023-5-8 18:30,15.100221115351292
f1,2023-5-8 18:45,15.609867292220109
f1,2023-5-8 19:00,15.758447265902255
f1,2023-5-8 19:15,15.194665977760057
f1,2023-5-8 19:30,15.253667732643532
f1,2023-5-8 19:45,15.216784174263308
f1,2023-5-8 20:00,14.939174946645997
f1,2023-5-8 20:15,14.90092434734894
f1,2023-5-8 20:30,14.550972057766412
f1,2023-5-8 20:45,14.743200077026778
f1,2023-5-8 21:00,14.848333825577058
f1,2023-5-8 21:15,15.132524234407494
f1,2023-5-8 21:30,15.062022841053516
f1,2023-5-8 21:45,14.589146828443456
f1,2023-5-8 22:00,14.803168750742408
f1,2023-5-8 22:15,15.012778867826318
f1,2023-5-8 22:30,15.230447631988584
f1,2023-5-8 22:45,15.116394827579578
f1,2023-5-8 23:00,15.015042542240565
f1,2023-5-8 23:15,14.90573590061594
f1,2023-5-8 23:30,13.75682128614574
f1,2023-5-8 23:45,13.825200804555381
f1,2023-5-9 0:00,13.67988263077733
f1,2023-5-9 0:15,14.267481155319544
f1,2023-5-9 0:30,14.24486309943771
f1,2023-5-9 0:45,13.620297547273605
f1,2023-5-9 1:00,13.608434568150551
f1,2023-5-9 1:15,13.35766699398298
f1,2023-5-9 1:30,13.179749903775276
f1,2023-5-9 1:45,12.604544627862488
f1,2023-5-9 2:00,12.657981691518494
f1,2023-5-9 2:15,13.23535788887606
f1,2023-5-9 2:30,13.45138162868762
f1,2023-5-9 2:45,13.709174648177118
f1,2023-5-9 3:00,14.0659442390982
f1,2023-5-9 3:15,14.044774066058249
f1,2023-5-9 3:30,14.163643609817841
f1,2023-5-9 3:45,14.232587115962124
f1,2023-5-9 4:00,14.34859260008451
f1,2023-5-9 4:15,14.623002648089674
f1,2023-5-9 4:30,15.302881916210843
f1,2023-5-9 4:45,15.387834579788183
f1,2023-5-9 5:00,15.286731430356093
f1,2023-5-9 5:15,15.75436002566168
f1,2023-5-9 5:30,15.724318536601995
f1,2023-5-9 5:45,15.766407611959618
f1,2023-5-9 6:00,15.794986220436895
f1,2023-5-9 6:15,15.869776058511903
f1,2023-5-9 6:30,15.890045022359852
f1,2023-5-9 6:45,16.029907747736182
f1,2023-5-9 7:00,16.3285424263993
f1,2023-5-9 7:15,16.483634430354
f1,2023-5-9 7:30,16.463068765088913
f1,2023-5-9 7:45,16.418091126254694
f1,2023-5-9 8:00,16.385073117009927
f1,2023-5-9 8:15,16.34900589947101
f1,2023-5-9 8:30,16.379037694130517
f1,2023-5-9 8:45,16.145047561312005
f1,2023-5-9 9:00,16.106986168249456
f1,2023-5-9 9:15,15.981641952164551
f1,2023-5-9 9:30,15.964500270333122
f1,2023-5-9 9:45,15.755943504330197
f1,2023-5-9 10:00,15.112052927299608
f1,2023-5-9 10:15,14.698614487161407
f1,2023-5-9 10:30,13.936897036801966
f1,2023-5-9 10:45,13.895618475476963
f1,2023-5-9 11:00,13.609125585369384
f1,2023-5-9 11:15,13.266449334902061
f1,2023-5-9 11:30,12.890492516788692
f1,2023-5-9 11:45,12.127820099187709
f1,2023-5-9 12:00,11.134836317879763
f1,2023-5-9 12:15,10.194989786376254
f1,2023-5-9 12:30,10.033251815778197
f1,2023-5-9 12:45,8.991202718677819
f1,2023-5-9 13:00,8.227182618469023
f1,2023-5-9 13:15,7.637794240851365
f1,2023-5-9 13:30,7.363840061146201
f1,2023-5-9 13:45,7.045611911956787
f1,2023-5-9 14:00,6.868477204837875
f1,2023-5-9 14:15,6.662908418192131
f1,2023-5-9 14:30,6.396395621694756
f1,2023-5-9 14:45,6.435089841237688
f1,2023-5-9 15:00,6.457055130372562
f1,2023-5-9 15:15,6.244197731563664
f1,2023-5-9 15:30,6.53395909607426
f1,2023-5-9 15:45,6.458413358217884
f1,2023-5-9 16:00,6.422375687790207
f1,2023-5-9 16:15,6.426564540349686
f1,2023-5-9 16:30,6.29449279476615
f1,2023-5-9 16:45,6.098530873919451
f1,2023-5-9 17:00,6.114145617601596
f1,2023-5-9 17:15,6.3326804778452495
f1,2023-5-9 17:30,6.322334850998017
f1,2023-5-9 17:45,6.70785425600146
f1,2023-5-9 18:00,7.010342941402229
f1,2023-5-9 18:15,7.1179165952783
f1,2023-5-9 18:30,7.047614833467765
f1,2023-5-9 18:45,6.873874915473255
f1,2023-5-9 19:00,6.654174819737457
f1,2023-5-9 19:15,6.190963871980913
f1,2023-5-9 19:30,6.019170987192615
f1,2023-5-9 19:45,5.791905941901799
f1,2023-5-9 20:00,5.5764556187502805
f1,2023-5-9 20:15,5.467983819689162
f1,2023-5-9 20:30,5.670088398621325
f1,2023-5-9 20:45,5.8783108926419985
f1,2023-5-9 21:00,5.79209253559651
f1,2023-5-9 21:15,6.071210792946667
f1,2023-5-9 21:30,6.134777645795225
f1,2023-5-9 21:45,6.431224071814583
f1,2023-5-9 22:00,6.839459235510276
f1,2023-5-9 22:15,7.300275651889487
f1,2023-5-9 22:30,7.172113242454216
f1,2023-5-9 22:45,7.052629694867743
f1,2023-5-9 23:00,6.908041702997321
f1,2023-5-9 23:15,6.458178343315902
f1,2023-5-9 23:30,6.365882989592933
f1,2023-5-9 23:45,6.1965814765103495
f1,2023-5-10 0:00,7.098419701046484
f1,2023-5-10 0:15,7.778614358418302
f1,2023-5-10 0:30,8.004130704057285
f1,2023-5-10 0:45,8.508742090214293
f1,2023-5-10 1:00,8.799914055479725
f1,2023-5-10 1:15,8.819648023848925
f1,2023-5-10 1:30,9.145978229356714
f1,2023-5-10 1:45,9.196002792922204
f1,2023-5-10 2:00,9.445499986301229
f1,2023-5-10 2:15,9.297386268871682
f1,2023-5-10 2:30,9.316580352712688
f1,2023-5-10 2:45,9.144492951786487
f1,2023-5-10 3:00,9.386116647700423
f1,2023-5-10 3:15,9.438087710499303
f1,2023-5-10 3:30,9.59278667234306
f1,2023-5-10 3:45,9.504313068243194
f1,2023-5-10 4:00,9.691084418648025
f1,2023-5-10 4:15,9.533322454909133
f1,2023-5-10 4:30,9.32377111436799
f1,2023-5-10 4:45,8.952784518092102
f1,2023-5-10 5:00,8.773599978235993
f1,2023-5-10 5:15,8.001675653706705
f1,2023-5-10 5:30,7.472566548479944
f1,2023-5-10 5:45,6.998705859915266
f1,2023-5-10 6:00,6.8907325032992475
f1,2023-5-10 6:15,6.741252282342403
f1,2023-5-10 6:30,7.041494769112777
f1,2023-5-10 6:45,7.3635530614758835
f1,2023-5-10 7:00,7.67150272654598
f1,2023-5-10 7:15,7.576748230337565
f1,2023-5-10 7:30,7.393542979591686
f1,2023-5-10 7:45,7.168917067804743
f1,2023-5-10 8:00,7.040693634287773
f1,2023-5-10 8:15,6.95970076814665
f1,2023-5-10 8:30,6.877380143270695
f1,2023-5-10 8:45,7.059032997587427
f1,2023-5-10 9:00,6.935385833848172
f1,2023-5-10 9:15,6.875096101727169
f1,2023-5-10 9:30,6.713055334934277
f1,2023-5-10 9:45,6.963460159900363
f1,2023-5-10 10:00,6.363362095908301
f1,2023-5-10 10:15,6.241251925800169
f1,2023-5-10 10:30,5.876709431193174
f1,2023-5-10 10:45,6.0625700117087735
f1,2023-5-10 11:00,5.351085708094926
f1,2023-5-10 11:15,5.323148459225732
f1,2023-5-10 11:30,5.405930264956532
f1,2023-5-10 11:45,5.211228784026551
f1,2023-5-10 12:00,4.4190442407774455
f1,2023-5-10 12:15,4.50324274347904
f1,2023-5-10 12:30,4.52098626869671
f1,2023-5-10 12:45,4.5171928714496765
f1,2023-5-10 13:00,4.269585373932961
f1,2023-5-10 13:15,3.97081403807122
f1,2023-5-10 13:30,3.597658389460887
f1,2023-5-10 13:45,3.5868093459324473
f1,2023-5-10 14:00,3.5292751441922543
f1,2023-5-10 14:15,3.4785201314856335
f1,2023-5-10 14:30,3.500475847462913
f1,2023-5-10 14:45,3.3603907956941645
f1,2023-5-10 15:00,3.404367066837164
f1,2023-5-10 15:15,3.355764007106467
f1,2023-5-10 15:30,3.264955913754879
f1,2023-5-10 15:45,3.3716100897627026
f1,2023-5-10 16:00,3.7369738108119366
f1,2023-5-10 16:15,3.911004503853744
f1,2023-5-10 16:30,4.01107392478694
f1,2023-5-10 16:45,4.087980527971396
f1,2023-5-10 17:00,4.1772356526230885
f1,2023-5-10 17:15,4.122484280801454
f1,2023-5-10 17:30,4.501066791921038
f1,2023-5-10 17:45,4.779617742422983
f1,2023-5-10 18:00,5.111804804378751
f1,2023-5-10 18:15,5.712425394591677
f1,2023-5-10 18:30,5.759214076264556
f1,2023-5-10 18:45,6.001156722562946
f1,2023-5-10 19:00,5.870748598982314
f1,2023-5-10 19:15,5.809890041364707
f1,2023-5-10 19:30,5.664717572525307
f1,2023-5-10 19:45,5.470712751936155
f1,2023-5-10 20:00,5.44583898754538
f1,2023-5-10 20:15,5.47217791361842
f1,2023-5-10 20:30,5.643822621624612
f1,2023-5-10 20:45,5.832530809585506
f1,2023-5-10 21:00,6.271092373220737
f1,2023-5-10 21:15,6.283855156374603
f1,2023-5-10 21:30,6.279997495592714
f1,2023-5-10 21:45,6.357253487547099
f1,2023-5-10 22:00,6.755456226486542
f1,2023-5-10 22:15,7.333196395172566
f1,2023-5-10 22:30,7.559982438708559
f1,2023-5-10 22:45,8.117830762696387
f1,2023-5-10 23:00,8.935134187971542
f1,2023-5-10 23:15,9.030847367814479
f1,2023-5-10 23:30,9.189093533450011
f1,2023-5-10 23:45,9.272701453645691
f1,2023-5-11 0:00,8.95138118154891
f1,2023-5-11 0:15,8.572486541775582
f1,2023-5-11 0:30,8.344279758247577
f1,2023-5-11 0:45,8.21925614341486
f1,2023-5-11 1:00,9.044708131151342
f1,2023-5-11 1:15,9.354235790400773
f1,2023-5-11 1:30,9.517791885232205
f1,2023-5-11 1:45,10.12731065507641
f1,2023-5-11 2:00,10.676765782244315
f1,2023-5-11 2:15,10.81547467860985
f1,2023-5-11 2:30,11.554687538198634
f1,2023-5-11 2:45,11.208351418084813
f1,2023-5-11 3:00,11.775212399137938
f1,2023-5-11 3:15,11.78923977071371
f1,2023-5-11 3:30,11.763755459812554
f1,2023-5-11 3:45,10.970456193031804
f1,2023-5-11 4:00,10.958322766866656
f1,2023-5-11 4:15,10.811276231060162
f1,2023-5-11 4:30,10.769218040753366
f1,2023-5-11 4:45,10.496850009589151
f1,2023-5-11 5:00,10.091648326163375
f1,2023-5-11 5:15,9.64825475552475
f1,2023-5-11 5:30,9.07077418532863
f1,2023-5-11 5:45,8.696521688441475
f1,2023-5-11 6:00,8.699381311511324
f1,2023-5-11 6:15,8.977922141516721
f1,2023-5-11 6:30,8.874741829243337
f1,2023-5-11 6:45,9.107503139061127
f1,2023-5-11 7:00,9.169534619876643
f1,2023-5-11 7:15,9.271796904982658
f1,2023-5-11 7:30,9.30869823977999
f1,2023-5-11 7:45,9.161030756872751
f1,2023-5-11 8:00,9.191064117239495
f1,2023-5-11 8:15,9.326720197577407
f1,2023-5-11 8:30,9.01764607941018
f1,2023-5-11 8:45,8.329878167963273
f1,2023-5-11 9:00,7.968855184488536
f1,2023-5-11 9:15,7.882054892502587
f1,2023-5-11 9:30,7.599822608529227
f1,2023-5-11 9:45,7.412615974569334
f1,2023-5-11 10:00,7.099796948390728
f1,2023-5-11 10:15,6.917939827669379
f1,2023-5-11 10:30,6.762776875555338
f1,2023-5-11 10:45,6.534961402816389
f1,2023-5-11 11:00,5.474837658218959
f1,2023-5-11 11:15,4.92723828502721
f1,2023-5-11 11:30,4.616370429449817
f1,2023-5-11 11:45,4.507832310337677
f1,2023-5-11 12:00,3.783231561713515
f1,2023-5-11 12:15,3.807573517700784
f1,2023-5-11 12:30,3.594261140334447
f1,2023-5-11 12:45,3.6175455626909434
f1,2023-5-11 13:00,3.6814547050069963
f1,2023-5-11 13:15,3.8884228895958843
f1,2023-5-11 13:30,4.097682124819663
f1,2023-5-11 13:45,4.299825741818787
f1,2023-5-11 14:00,4.496946107134932
f1,2023-5-11 14:15,4.5246091070546095
f1,2023-5-11 14:30,4.447662023302092
f1,2023-5-11 14:45,4.507220748712513
f1,2023-5-11 15:00,4.44880217654862
f1,2023-5-11 15:15,4.439180007984882
f1,2023-5-11 15:30,4.55654702348555
f1,2023-5-11 15:45,4.602141389659788
f1,2023-5-11 16:00,4.837043293041347
f1,2023-5-11 16:15,5.010438607385151
f1,2023-5-11 16:30,4.978853887683844
f1,2023-5-11 16:45,4.737932204125425
f1,2023-5-11 17:00,4.551833141602595
f1,2023-5-11 17:15,4.247828812985088
f1,2023-5-11 17:30,4.047712610855358
f1,2023-5-11 17:45,3.788262071203674
f1,2023-5-11 18:00,4.2830167611813525
f1,2023-5-11 18:15,4.482719417691793
f1,2023-5-11 18:30,4.667254225808299
f1,2023-5-11 18:45,4.287855782789788
f1,2023-5-11 19:00,4.248527592992317
f1,2023-5-11 19:15,4.2220850197828765
f1,2023-5-11 19:30,4.273674523504898
f1,2023-5-11 19:45,4.980297287367039
f1,2023-5-11 20:00,5.916739928998287
f1,2023-5-11 20:15,6.19401648304787
f1,2023-5-11 20:30,6.360897839624139
f1,2023-5-11 20:45,6.4931313532551815
f1,2023-5-11 21:00,6.522294650917426
f1,2023-5-11 21:15,6.4783243203775465
f1,2023-5-11 21:30,6.214909603765236
f1,2023-5-11 21:45,5.975405313862489
f1,2023-5-11 22:00,6.294120053885523
f1,2023-5-11 22:15,6.527914973585297
f1,2023-5-11 22:30,6.724845863425559
f1,2023-5-11 22:45,7.006940853821184
f1,2023-5-11 23:00,7.141032593773628
f1,2023-5-11 23:15,7.509978919346301
f1,2023-5-11 23:30,7.7466335155358435
f1,2023-5-11 23:45,7.80171766086481
f1,2023-5-12 0:00,7.667985817150422
f1,2023-5-12 0:15,7.566366673325316
f1,2023-5-12 0:30,7.5478848688043
f1,2023-5-12 0:45,7.267833331550192
f1,2023-5-12 1:00,7.515393567227203
f1,2023-5-12 1:15,7.287450849936028
f1,2023-5-12 1:30,7.5020205047260795
f1,2023-5-12 1:45,7.244825010399324
f1,2023-5-12 2:00,6.820466679689101
f1,2023-5-12 2:15,6.633163149861115
f1,2023-5-12 2:30,6.52583785181938
f1,2023-5-12 2:45,5.963609373655672
f1,2023-5-12 3:00,6.150283092904976
f1,2023-5-12 3:15,6.385215336969018
f1,2023-5-12 3:30,6.507968102450641
f1,2023-5-12 3:45,6.438069953658481
f1,2023-5-12 4:00,6.71902079520787
f1,2023-5-12 4:15,6.832376511029572
f1,2023-5-12 4:30,6.358169636103531
f1,2023-5-12 4:45,5.96821204711199
f1,2023-5-12 5:00,6.032756878222443
f1,2023-5-12 5:15,5.9647583513104285
f1,2023-5-12 5:30,5.871292012102044
f1,2023-5-12 5:45,5.675411227639312
f1,2023-5-12 6:00,5.428625392743593
f1,2023-5-12 6:15,5.346195146968415
f1,2023-5-12 6:30,5.1074433174725264
f1,2023-5-12 6:45,4.646612422536723
f1,2023-5-12 7:00,4.4903280375806816
f1,2023-5-12 7:15,4.377111835077461
f1,2023-5-12 7:30,4.22365142597918
f1,2023-5-12 7:45,3.989235033741198
f1,2023-5-12 8:00,3.9586253080538456
f1,2023-5-12 8:15,3.53610013326661
f1,2023-5-12 8:30,3.193563081377034
f1,2023-5-12 8:45,3.1103097404935793
f1,2023-5-12 9:00,2.9615650997246226
f1,2023-5-12 9:15,2.8738053374032875
f1,2023-5-12 9:30,2.8666501673499134
f1,2023-5-12 9:45,2.7467785137880014
f1,2023-5-12 10:00,2.6956644663931875
f1,2023-5-12 10:15,2.5428807131071274
f1,2023-5-12 10:30,2.332360072159041
f1,2023-5-12 10:45,2.331231928947947
f1,2023-5-12 11:00,1.883081033322687
f1,2023-5-12 11:15,1.4463338455442047
f1,2023-5-12 11:30,1.1614657311218024
f1,2023-5-12 11:45,1.1054043896736514
f1,2023-5-12 12:00,0.6834513474034386
f1,2023-5-12 12:15,0.5325122339086563
f1,2023-5-12 12:30,0.260973788408756
f1,2023-5-12 12:45,0.17445610382427956
f1,2023-5-12 13:00,0.03390841186242746
f1,2023-5-12 13:15,0.08565289578983086
f1,2023-5-12 13:30,0.12727133699372706
f1,2023-5-12 13:45,0.09321350233917897
f1,2023-5-12 14:00,0.48848010289175736
f1,2023-5-12 14:15,0.5509502051340008
f1,2023-5-12 14:30,0.6922754349056985
f1,2023-5-12 14:45,0.9802893131961457
f1,2023-5-12 15:00,1.0849314668692005
f1,2023-5-12 15:15,0.7597258659421471
f1,2023-5-12 15:30,0.578788120366932
f1,2023-5-12 15:45,0.6587113715730741
f1,2023-5-12 16:00,0.7901192886857672
f1,2023-5-12 16:15,0.9048786143432581
f1,2023-5-12 16:30,0.9943890027690616
f1,2023-5-12 16:45,1.2068815563817945
f1,2023-5-12 17:00,1.8214909848894814
f1,2023-5-12 17:15,1.7688645390622808
f1,2023-5-12 17:30,1.7198436251358789
f1,2023-5-12 17:45,1.4794012737708309
f1,2023-5-12 18:00,1.5067872970410066
f1,2023-5-12 18:15,1.4736793841458469
f1,2023-5-12 18:30,1.8434589231985226
f1,2023-5-12 18:45,2.202091213153116
f1,2023-5-12 19:00,2.282482259666386
f1,2023-5-12 19:15,2.2341790299747335
f1,2023-5-12 19:30,2.226717424704516
f1,2023-5-12 19:45,2.4000010063335693
f1,2023-5-12 20:00,2.1572607244947433
f1,2023-5-12 20:15,2.1957857986725915
f1,2023-5-12 20:30,2.307852144156648
f1,2023-5-12 20:45,2.7038493549712195
f1,2023-5-12 21:00,2.651380690360475
f1,2023-5-12 21:15,2.8179680904839195
f1,2023-5-12 21:30,3.0516676135312455
f1,2023-5-12 21:45,2.8549360361985547
f1,2023-5-12 22:00,2.8088843785551165
f1,2023-5-12 22:15,2.8371419725359366
f1,2023-5-12 22:30,2.4176256009046533
f1,2023-5-12 22:45,2.332057360576468
f1,2023-5-12 23:00,2.297679890635768
f1,2023-5-12 23:15,2.8725745576672113
f1,2023-5-12 23:30,2.955387188750289
f1,2023-5-12 23:45,3.4099397687273814
f1,2023-5-13 0:00,3.412975443953718
f1,2023-5-13 0:15,3.187527594113833
f1,2023-5-13 0:30,3.156820899433826
f1,2023-5-13 0:45,3.049832468132
f1,2023-5-13 1:00,3.0483421404005697
f1,2023-5-13 1:15,2.9465904392525015
f1,2023-5-13 1:30,2.603553372029668
f1,2023-5-13 1:45,2.365998411140394
f1,2023-5-13 2:00,2.338643826523815
f1,2023-5-13 2:15,2.343566802352409
f1,2023-5-13 2:30,2.2824836019206556
f1,2023-5-13 2:45,2.219434223509489
f1,2023-5-13 3:00,2.333289436224005
f1,2023-5-13 3:15,2.2058243278851997
f1,2023-5-13 3:30,2.1193915191842336
f1,2023-5-13 3:45,2.057955119282508
f1,2023-5-13 4:00,1.9305353586053435
f1,2023-5-13 4:15,1.9567089628992738
f1,2023-5-13 4:30,1.8405593767357606
f1,2023-5-13 4:45,1.8157426176518074
f1,2023-5-13 5:00,1.6907296345543563
f1,2023-5-13 5:15,1.6567416209026185
f1,2023-5-13 5:30,1.4983400258097122
f1,2023-5-13 5:45,1.3834572578880069
f1,2023-5-13 6:00,1.2782137797616964
f1,2023-5-13 6:15,1.2526189431722305
f1,2023-5-13 6:30,1.2225346623751447
f1,2023-5-13 6:45,1.325606999005228
f1,2023-5-13 7:00,1.432309769756002
f1,2023-5-13 7:15,1.5921498591211762
f1,2023-5-13 7:30,1.800361713440513
f1,2023-5-13 7:45,1.8880241938319358
f1,2023-5-13 8:00,1.7697471326748646
f1,2023-5-13 8:15,1.7028110200182736
f1,2023-5-13 8:30,1.4588730492327002
f1,2023-5-13 8:45,1.6696417528935752
f1,2023-5-13 9:00,1.5464659338358615
f1,2023-5-13 9:15,1.192244772668308
f1,2023-5-13 9:30,1.2378335714039386
f1,2023-5-13 9:45,1.0022536216374616
f1,2023-5-13 10:00,0.5448096898652378
f1,2023-5-13 10:15,0.33208655893296257
f1,2023-5-13 10:30,0.22230965666522104
f1,2023-5-13 10:45,-0.0037140634922061266
f1,2023-5-13 11:00,-0.2504940884246377
f1,2023-5-13 11:15,-0.2586189180909382
f1,2023-5-13 11:30,-0.12744093698685133
f1,2023-5-13 11:45,-0.014935850280193445
f1,2023-5-13 12:00,-0.10539106259343503
f1,2023-5-13 12:15,-0.12476910584297951
f1,2023-5-13 12:30,-0.10228845511794685
f1,2023-5-13 12:45,0.011243821636130455
f1,2023-5-13 13:00,-0.012782110621374465
f1,2023-5-13 13:15,0.1464997779770947
f1,2023-5-13 13:30,0.43560967873118595
f1,2023-5-13 13:45,0.4553953958927871
f1,2023-5-13 14:00,0.8176988369672162
f1,2023-5-13 14:15,0.8634310862601535
f1,2023-5-13 14:30,1.0170974783917868
f1,2023-5-13 14:45,0.6643757324853666
f1,2023-5-13 15:00,0.7037398650656022
f1,2023-5-13 15:15,0.6085748064949672
f1,2023-5-13 15:30,0.5212542563853872
f1,2023-5-13 15:45,0.8118096875818263
f1,2023-5-13 16:00,1.0855913216801607
f1,2023-5-13 16:15,1.1318921730617963
f1,2023-5-13 16:30,0.9440023747186883
f1,2023-5-13 16:45,0.9652610071748745
f1,2023-5-13 17:00,1.2510230902717248
f1,2023-5-13 17:15,1.1979370695014353
f1,2023-5-13 17:30,1.043969555467953
f1,2023-5-13 17:45,1.0121941589393404
f1,2023-5-13 18:00,1.305153332521786
f1,2023-5-13 18:15,1.1932349182848219
f1,2023-5-13 18:30,1.0078394052560913
f1,2023-5-13 18:45,0.886765502104117
f1,2023-5-13 19:00,0.8239236020096355
f1,2023-5-13 19:15,0.8679484442376917
f1,2023-5-13 19:30,0.7551188020976918
f1,2023-5-13 19:45,1.5633838883665863
f1,2023-5-13 20:00,1.6351392561960383
f1,2023-5-13 20:15,1.26686033397808
f1,2023-5-13 20:30,1.2321333844917044
f1,2023-5-13 20:45,1.107456916439861
f1,2023-5-13 21:00,0.9749531367857137
f1,2023-5-13 21:15,0.9345313478668964
f1,2023-5-13 21:30,0.9675548091181603
