站点编号,时间,出力(MW)
f1,2023-5-7 14:00,5.050443969133781
f1,2023-5-7 14:15,4.451105602336069
f1,2023-5-7 14:30,3.891105412952567
f1,2023-5-7 14:45,3.947891012887757
f1,2023-5-7 15:00,4.0648919251596105
f1,2023-5-7 15:15,3.9770568576766165
f1,2023-5-7 15:30,3.9674074912409116
f1,2023-5-7 15:45,3.936362484573257
f1,2023-5-7 16:00,3.434219101515295
f1,2023-5-7 16:15,2.9974198457590893
f1,2023-5-7 16:30,2.7832464975521556
f1,2023-5-7 16:45,3.1328192485649473
f1,2023-5-7 17:00,3.3416549949057623
f1,2023-5-7 17:15,3.1537553102478255
f1,2023-5-7 17:30,3.1713674028282446
f1,2023-5-7 17:45,3.3506487058910164
f1,2023-5-7 18:00,3.4979563419083646
f1,2023-5-7 18:15,3.600454604291504
f1,2023-5-7 18:30,4.489747748132395
f1,2023-5-7 18:45,4.613948558481228
f1,2023-5-7 19:00,4.488446980043851
f1,2023-5-7 19:15,3.5673489914697862
f1,2023-5-7 19:30,3.147833371025239
f1,2023-5-7 19:45,2.9841923998851385
f1,2023-5-7 20:00,2.7597718227539465
f1,2023-5-7 20:15,2.762805227677978
f1,2023-5-7 20:30,2.5862010777615887
f1,2023-5-7 20:45,2.601954462937541
f1,2023-5-7 21:00,2.73296840394682
f1,2023-5-7 21:15,2.9063871680445197
f1,2023-5-7 21:30,2.4963666061242034
f1,2023-5-7 21:45,2.456326192764105
f1,2023-5-7 22:00,3.1839065694613873
f1,2023-5-7 22:15,2.7522509606143943
f1,2023-5-7 22:30,2.9269084368800664
f1,2023-5-7 22:45,2.8958887339501134
f1,2023-5-7 23:00,3.3524893796791515
f1,2023-5-7 23:15,2.709660994606569
f1,2023-5-7 23:30,3.0722855164332254
f1,2023-5-7 23:45,4.6152221568543395
f1,2023-5-8 0:00,4.747246540732864
f1,2023-5-8 0:15,5.117152964629058
f1,2023-5-8 0:30,4.495428210435138
f1,2023-5-8 0:45,3.964880321227655
f1,2023-5-8 1:00,3.9086849705258806
f1,2023-5-8 1:15,3.5462193558413944
f1,2023-5-8 1:30,3.1765322134969045
f1,2023-5-8 1:45,3.436686910078082
f1,2023-5-8 2:00,3.3070351927810155
f1,2023-5-8 2:15,2.984276513711677
f1,2023-5-8 2:30,2.3221249282329994
f1,2023-5-8 2:45,2.034289600919964
f1,2023-5-8 3:00,2.1219360020448974
f1,2023-5-8 3:15,2.4911171485699803
f1,2023-5-8 3:30,2.723491166690809
f1,2023-5-8 3:45,2.7647113936235876
f1,2023-5-8 4:00,3.025908861444657
f1,2023-5-8 4:15,3.300299683925248
f1,2023-5-8 4:30,3.548443163177934
f1,2023-5-8 4:45,3.7411791196017745
f1,2023-5-8 5:00,4.160496884345077
f1,2023-5-8 5:15,4.836118431296224
f1,2023-5-8 5:30,6.564057910457164
f1,2023-5-8 5:45,8.653519829254948
f1,2023-5-8 6:00,9.749089788525882
f1,2023-5-8 6:15,11.265932599379902
f1,2023-5-8 6:30,14.799752936440662
f1,2023-5-8 6:45,15.926465539453837
f1,2023-5-8 7:00,18.033928458254
f1,2023-5-8 7:15,18.61078512717237
f1,2023-5-8 7:30,18.4645954452182
f1,2023-5-8 7:45,18.765455747306884
f1,2023-5-8 8:00,19.673296193876226
f1,2023-5-8 8:15,21.663317916037883
f1,2023-5-8 8:30,24.395246020632083
f1,2023-5-8 8:45,25.6927317549654
f1,2023-5-8 9:00,25.504197848318533
f1,2023-5-8 9:15,25.895233411800398
f1,2023-5-8 9:30,26.136253217081986
f1,2023-5-8 9:45,25.41481481702013
f1,2023-5-8 10:00,25.021413497824323
f1,2023-5-8 10:15,24.363844794288067
f1,2023-5-8 10:30,24.146074324013284
f1,2023-5-8 10:45,23.920745274743382
f1,2023-5-8 11:00,23.713704858520437
f1,2023-5-8 11:15,23.959033571271217
f1,2023-5-8 11:30,23.933384269487192
f1,2023-5-8 11:45,23.98860612944191
f1,2023-5-8 12:00,22.92609114746176
f1,2023-5-8 12:15,22.78334439574448
f1,2023-5-8 12:30,22.69933124984254
f1,2023-5-8 12:45,21.314833126226965
f1,2023-5-8 13:00,20.6645119212331
f1,2023-5-8 13:15,20.590124442546056
f1,2023-5-8 13:30,19.476313221431887
f1,2023-5-8 13:45,18.00128054262335
f1,2023-5-8 14:00,16.53208899372246
f1,2023-5-8 14:15,16.447908502267445
f1,2023-5-8 14:30,16.94123149101304
f1,2023-5-8 14:45,18.005952032881147
f1,2023-5-8 15:00,18.009553543826403
f1,2023-5-8 15:15,17.130631199113832
f1,2023-5-8 15:30,17.124215993951125
f1,2023-5-8 15:45,16.857473738669015
f1,2023-5-8 16:00,17.057926084687267
f1,2023-5-8 16:15,16.895423296696077
f1,2023-5-8 16:30,17.393676027988327
f1,2023-5-8 16:45,16.97288675108392
f1,2023-5-8 17:00,17.516320063892337
f1,2023-5-8 17:15,16.772824029114297
f1,2023-5-8 17:30,15.445495480527029
f1,2023-5-8 17:45,15.099263040506958
f1,2023-5-8 18:00,14.527082937219632
f1,2023-5-8 18:15,14.407579686318137
f1,2023-5-8 18:30,13.97996505121597
f1,2023-5-8 18:45,14.381044911882187
f1,2023-5-8 19:00,14.552164683841754
f1,2023-5-8 19:15,14.206768166093385
f1,2023-5-8 19:30,14.135134195711698
f1,2023-5-8 19:45,14.022757377254623
f1,2023-5-8 20:00,13.280283762711178
f1,2023-5-8 20:15,13.308550008595198
f1,2023-5-8 20:30,13.053598294783434
f1,2023-5-8 20:45,12.978832710052973
f1,2023-5-8 21:00,13.324989932047922
f1,2023-5-8 21:15,13.50233401499474
f1,2023-5-8 21:30,13.474419398340814
f1,2023-5-8 21:45,13.274966268062146
f1,2023-5-8 22:00,13.408932433451277
f1,2023-5-8 22:15,13.57416155881308
f1,2023-5-8 22:30,14.026004828891397
f1,2023-5-8 22:45,14.046122083843212
f1,2023-5-8 23:00,13.938437362362773
f1,2023-5-8 23:15,13.15497330309535
f1,2023-5-8 23:30,12.291565546135004
f1,2023-5-8 23:45,12.192282187440448
f1,2023-5-9 0:00,12.96619534912733
f1,2023-5-9 0:15,13.266806849062625
f1,2023-5-9 0:30,13.168623639830738
f1,2023-5-9 0:45,12.834128736713467
f1,2023-5-9 1:00,12.444924745766599
f1,2023-5-9 1:15,12.14396331526967
f1,2023-5-9 1:30,12.047135400665233
f1,2023-5-9 1:45,11.668351655429294
f1,2023-5-9 2:00,11.517102284715012
f1,2023-5-9 2:15,12.222524576284265
f1,2023-5-9 2:30,12.412779374758685
f1,2023-5-9 2:45,12.702413800686484
f1,2023-5-9 3:00,12.791872355450929
f1,2023-5-9 3:15,12.746192275508097
f1,2023-5-9 3:30,12.632544467137095
f1,2023-5-9 3:45,12.815920756102189
f1,2023-5-9 4:00,12.92993041438444
f1,2023-5-9 4:15,13.278690581067957
f1,2023-5-9 4:30,14.105327448493396
f1,2023-5-9 4:45,14.252210427801423
f1,2023-5-9 5:00,14.267423319806102
f1,2023-5-9 5:15,14.584066752564631
f1,2023-5-9 5:30,14.487245826229842
f1,2023-5-9 5:45,14.38999547660632
f1,2023-5-9 6:00,14.462763762986999
f1,2023-5-9 6:15,14.509070448774004
f1,2023-5-9 6:30,14.685121076762055
f1,2023-5-9 6:45,14.749491944842315
f1,2023-5-9 7:00,14.947993573208276
f1,2023-5-9 7:15,14.795851840383543
f1,2023-5-9 7:30,14.86432206326639
f1,2023-5-9 7:45,14.837317673744758
f1,2023-5-9 8:00,14.975501495411734
f1,2023-5-9 8:15,15.155984554218087
f1,2023-5-9 8:30,15.33947781587388
f1,2023-5-9 8:45,14.980372500080884
f1,2023-5-9 9:00,14.680262597666532
f1,2023-5-9 9:15,14.619677578084572
f1,2023-5-9 9:30,14.753777672292804
f1,2023-5-9 9:45,14.652122130792952
f1,2023-5-9 10:00,14.049644133319115
f1,2023-5-9 10:15,13.397924237715866
f1,2023-5-9 10:30,12.68689062116937
f1,2023-5-9 10:45,12.233510345104968
f1,2023-5-9 11:00,11.899578635945034
f1,2023-5-9 11:15,11.70089616273942
f1,2023-5-9 11:30,11.842907124984663
f1,2023-5-9 11:45,11.26101507866111
f1,2023-5-9 12:00,10.807520845189844
f1,2023-5-9 12:15,10.330435661576827
f1,2023-5-9 12:30,10.003018608495296
f1,2023-5-9 12:45,9.685700323005454
f1,2023-5-9 13:00,8.797150126326818
f1,2023-5-9 13:15,8.438690638074029
f1,2023-5-9 13:30,8.562398954051632
f1,2023-5-9 13:45,8.514284814256989
f1,2023-5-9 14:00,8.24098557753714
f1,2023-5-9 14:15,7.757828732700917
f1,2023-5-9 14:30,7.345905908210968
f1,2023-5-9 14:45,7.232015432296121
f1,2023-5-9 15:00,6.697443193819648
f1,2023-5-9 15:15,6.512695473746992
f1,2023-5-9 15:30,6.740909897461505
f1,2023-5-9 15:45,6.615824122311249
f1,2023-5-9 16:00,6.54088992116454
f1,2023-5-9 16:15,6.366164623536312
f1,2023-5-9 16:30,6.155098753951167
f1,2023-5-9 16:45,5.959619040934917
f1,2023-5-9 17:00,6.162469903855561
f1,2023-5-9 17:15,6.269552081194179
f1,2023-5-9 17:30,6.254957121425466
f1,2023-5-9 17:45,6.514104112565514
f1,2023-5-9 18:00,6.60223455493362
f1,2023-5-9 18:15,6.690438169239114
f1,2023-5-9 18:30,6.671523937774565
f1,2023-5-9 18:45,6.296112068637816
f1,2023-5-9 19:00,6.178517636004797
f1,2023-5-9 19:15,6.161702477021054
f1,2023-5-9 19:30,6.1130943621615845
f1,2023-5-9 19:45,5.9867634488469195
f1,2023-5-9 20:00,6.227908945569336
f1,2023-5-9 20:15,5.774325419076883
f1,2023-5-9 20:30,5.705179691214457
f1,2023-5-9 20:45,6.008572444130214
f1,2023-5-9 21:00,6.1358020096028865
f1,2023-5-9 21:15,5.96150834288915
f1,2023-5-9 21:30,6.126769188972482
f1,2023-5-9 21:45,6.351450226074643
f1,2023-5-9 22:00,6.885445635992925
f1,2023-5-9 22:15,7.116587537617137
f1,2023-5-9 22:30,6.875148461374074
f1,2023-5-9 22:45,6.932897452924394
f1,2023-5-9 23:00,6.7807623391282155
f1,2023-5-9 23:15,6.523965540663768
f1,2023-5-9 23:30,6.623684086280564
f1,2023-5-9 23:45,6.989489896281063
f1,2023-5-10 0:00,6.961780610992959
f1,2023-5-10 0:15,7.935154973849086
f1,2023-5-10 0:30,8.09219826725401
f1,2023-5-10 0:45,8.506216069362061
f1,2023-5-10 1:00,9.03920220392111
f1,2023-5-10 1:15,9.077504246935884
f1,2023-5-10 1:30,9.52105309621512
f1,2023-5-10 1:45,9.391841152837117
f1,2023-5-10 2:00,9.380798584531956
f1,2023-5-10 2:15,9.346398075450416
f1,2023-5-10 2:30,9.339764579877903
f1,2023-5-10 2:45,9.20254803980747
f1,2023-5-10 3:00,9.298808946165668
f1,2023-5-10 3:15,9.378241259451318
f1,2023-5-10 3:30,9.578723211011212
f1,2023-5-10 3:45,9.48422111471976
f1,2023-5-10 4:00,9.619341754601503
f1,2023-5-10 4:15,9.497202466179765
f1,2023-5-10 4:30,9.337803655676389
f1,2023-5-10 4:45,9.107747196958965
f1,2023-5-10 5:00,8.625935618688828
f1,2023-5-10 5:15,7.473400772532672
f1,2023-5-10 5:30,7.034288780867634
f1,2023-5-10 5:45,6.331301259592011
f1,2023-5-10 6:00,6.329042425501159
f1,2023-5-10 6:15,6.297276894980742
f1,2023-5-10 6:30,6.845243855790447
f1,2023-5-10 6:45,7.1085279181193295
f1,2023-5-10 7:00,7.428525428722933
f1,2023-5-10 7:15,6.973757602128795
f1,2023-5-10 7:30,6.818752227534846
f1,2023-5-10 7:45,6.70665855151443
f1,2023-5-10 8:00,6.703937861884592
f1,2023-5-10 8:15,6.40495726526798
f1,2023-5-10 8:30,6.3580450439374205
f1,2023-5-10 8:45,6.7122824859175125
f1,2023-5-10 9:00,6.340520705196139
f1,2023-5-10 9:15,6.3448432831641615
f1,2023-5-10 9:30,6.262866768218301
f1,2023-5-10 9:45,6.324616600507987
f1,2023-5-10 10:00,6.094220512585008
f1,2023-5-10 10:15,6.19820860727888
f1,2023-5-10 10:30,5.768786219249599
f1,2023-5-10 10:45,5.850482731704058
f1,2023-5-10 11:00,5.41800607881357
f1,2023-5-10 11:15,5.1789222602437635
f1,2023-5-10 11:30,5.189063998561845
f1,2023-5-10 11:45,4.990980188126217
f1,2023-5-10 12:00,4.830383494232393
f1,2023-5-10 12:15,4.77483121426139
f1,2023-5-10 12:30,4.866073275469007
f1,2023-5-10 12:45,4.89107104451389
f1,2023-5-10 13:00,4.709794958923329
f1,2023-5-10 13:15,4.264820123587167
f1,2023-5-10 13:30,3.932613473935185
f1,2023-5-10 13:45,3.9278734789902248
f1,2023-5-10 14:00,3.9283936873262917
f1,2023-5-10 14:15,4.067502020152133
f1,2023-5-10 14:30,4.054209450941557
f1,2023-5-10 14:45,3.921954337100974
f1,2023-5-10 15:00,3.6428925003796193
f1,2023-5-10 15:15,3.4961605066378114
f1,2023-5-10 15:30,3.4325020331337464
f1,2023-5-10 15:45,3.5471349167195427
f1,2023-5-10 16:00,3.8299451597829597
f1,2023-5-10 16:15,3.9717037553226318
f1,2023-5-10 16:30,4.158568863884204
f1,2023-5-10 16:45,4.173495236030132
f1,2023-5-10 17:00,4.288382836623841
f1,2023-5-10 17:15,4.061117688084992
f1,2023-5-10 17:30,4.3708410903904955
f1,2023-5-10 17:45,4.692301229288084
f1,2023-5-10 18:00,4.999753494642308
f1,2023-5-10 18:15,5.7565322028972785
f1,2023-5-10 18:30,5.7489737618560515
f1,2023-5-10 18:45,5.753075469049037
f1,2023-5-10 19:00,5.797995604922609
f1,2023-5-10 19:15,5.7070964132722155
f1,2023-5-10 19:30,5.707450440020292
f1,2023-5-10 19:45,5.366465174822309
f1,2023-5-10 20:00,5.4932791104943846
f1,2023-5-10 20:15,5.552248729639272
f1,2023-5-10 20:30,5.561943361792945
f1,2023-5-10 20:45,5.6335101581172555
f1,2023-5-10 21:00,5.995013344531026
f1,2023-5-10 21:15,6.089474414512825
f1,2023-5-10 21:30,6.079643783075749
f1,2023-5-10 21:45,6.193691318142156
f1,2023-5-10 22:00,6.508101716283395
f1,2023-5-10 22:15,7.08977507508917
f1,2023-5-10 22:30,7.639812547963441
f1,2023-5-10 22:45,8.505004553586602
f1,2023-5-10 23:00,9.082703234224311
f1,2023-5-10 23:15,8.912503619872902
f1,2023-5-10 23:30,9.02525784966669
f1,2023-5-10 23:45,9.004207390872239
f1,2023-5-11 0:00,8.788685107611908
f1,2023-5-11 0:15,8.409198428184336
f1,2023-5-11 0:30,8.026851154605332
f1,2023-5-11 0:45,7.9101567673908475
f1,2023-5-11 1:00,8.052324547031127
f1,2023-5-11 1:15,8.518205691646674
f1,2023-5-11 1:30,8.788512324123156
f1,2023-5-11 1:45,9.306048500459186
f1,2023-5-11 2:00,9.63522476206134
f1,2023-5-11 2:15,9.946164737522032
f1,2023-5-11 2:30,11.006995749434708
f1,2023-5-11 2:45,10.784648507957716
f1,2023-5-11 3:00,11.555941932029135
f1,2023-5-11 3:15,11.519163524572033
f1,2023-5-11 3:30,11.41515065469668
f1,2023-5-11 3:45,10.70008349655957
f1,2023-5-11 4:00,10.748712713007322
f1,2023-5-11 4:15,10.566654897489805
f1,2023-5-11 4:30,10.514562434515154
f1,2023-5-11 4:45,10.0720096493551
f1,2023-5-11 5:00,9.689786905517067
f1,2023-5-11 5:15,9.317169691014298
f1,2023-5-11 5:30,8.798119508539038
f1,2023-5-11 5:45,8.526083629142354
f1,2023-5-11 6:00,8.555905183407175
f1,2023-5-11 6:15,8.928611283511234
f1,2023-5-11 6:30,8.783621639206373
f1,2023-5-11 6:45,8.869078150547782
f1,2023-5-11 7:00,8.94038017819753
f1,2023-5-11 7:15,9.293277602288587
f1,2023-5-11 7:30,9.500247320427448
f1,2023-5-11 7:45,9.450212866646336
f1,2023-5-11 8:00,9.255035109228512
f1,2023-5-11 8:15,9.245599060848674
f1,2023-5-11 8:30,8.999815493394134
f1,2023-5-11 8:45,7.9936620628349555
f1,2023-5-11 9:00,7.253705319168326
f1,2023-5-11 9:15,7.031704726240628
f1,2023-5-11 9:30,6.971000892259819
f1,2023-5-11 9:45,6.83900208516848
f1,2023-5-11 10:00,6.601642745785211
f1,2023-5-11 10:15,6.431582621276272
f1,2023-5-11 10:30,6.298658702687158
f1,2023-5-11 10:45,5.659822241550443
f1,2023-5-11 11:00,5.390192743763133
f1,2023-5-11 11:15,4.782652235526772
f1,2023-5-11 11:30,4.571220802187998
f1,2023-5-11 11:45,4.5062698110843105
f1,2023-5-11 12:00,4.159310708006561
f1,2023-5-11 12:15,3.9525239091402087
f1,2023-5-11 12:30,3.692236093042897
f1,2023-5-11 12:45,3.690462311930049
f1,2023-5-11 13:00,3.5254236301133757
f1,2023-5-11 13:15,3.716323857443795
f1,2023-5-11 13:30,4.042037927001825
f1,2023-5-11 13:45,4.213434618186542
f1,2023-5-11 14:00,4.351221662393877
f1,2023-5-11 14:15,4.410533352093591
f1,2023-5-11 14:30,4.419380498035218
f1,2023-5-11 14:45,4.585161556078486
f1,2023-5-11 15:00,4.3424110564684755
f1,2023-5-11 15:15,4.174997027602898
f1,2023-5-11 15:30,4.385499737784979
f1,2023-5-11 15:45,4.426011162322109
f1,2023-5-11 16:00,4.677312409277597
f1,2023-5-11 16:15,4.822714240546336
f1,2023-5-11 16:30,4.7714397509755795
f1,2023-5-11 16:45,4.527793339728709
f1,2023-5-11 17:00,4.380145944546526
f1,2023-5-11 17:15,4.162198423742826
f1,2023-5-11 17:30,4.0851941430232355
f1,2023-5-11 17:45,3.9143390276676833
f1,2023-5-11 18:00,4.086485619905999
f1,2023-5-11 18:15,4.129477985902673
f1,2023-5-11 18:30,4.053973284914425
f1,2023-5-11 18:45,3.7450177527298667
f1,2023-5-11 19:00,3.5215692273716743
f1,2023-5-11 19:15,3.6007847736391936
f1,2023-5-11 19:30,3.6769503432368507
f1,2023-5-11 19:45,4.511696066950105
f1,2023-5-11 20:00,5.570866412789587
f1,2023-5-11 20:15,5.970753347134908
f1,2023-5-11 20:30,6.139264107554856
f1,2023-5-11 20:45,6.152614327694456
f1,2023-5-11 21:00,6.068684213212277
f1,2023-5-11 21:15,5.947110099762918
f1,2023-5-11 21:30,5.970671418513131
f1,2023-5-11 21:45,5.826078987283405
f1,2023-5-11 22:00,5.970678586309452
f1,2023-5-11 22:15,5.933971370754252
f1,2023-5-11 22:30,6.174426774440976
f1,2023-5-11 22:45,6.3000737008917085
f1,2023-5-11 23:00,6.385821403103678
f1,2023-5-11 23:15,6.803426970081707
f1,2023-5-11 23:30,6.7706702928344935
f1,2023-5-11 23:45,6.935124475614524
f1,2023-5-12 0:00,7.317274476833371
f1,2023-5-12 0:15,7.193383952227414
f1,2023-5-12 0:30,7.124715728159114
f1,2023-5-12 0:45,6.591521389759452
f1,2023-5-12 1:00,6.513730799240385
f1,2023-5-12 1:15,6.3819609911219475
f1,2023-5-12 1:30,6.617751514544445
f1,2023-5-12 1:45,6.374361172332326
f1,2023-5-12 2:00,6.116762604043739
f1,2023-5-12 2:15,5.719044804632453
f1,2023-5-12 2:30,5.473184704800824
f1,2023-5-12 2:45,5.253352907817631
f1,2023-5-12 3:00,5.579357875254465
f1,2023-5-12 3:15,5.937419170056798
f1,2023-5-12 3:30,6.2765815512150525
f1,2023-5-12 3:45,6.206752060055464
f1,2023-5-12 4:00,6.441017619403613
f1,2023-5-12 4:15,6.154374074736626
f1,2023-5-12 4:30,5.6326928500525675
f1,2023-5-12 4:45,5.37187429489985
f1,2023-5-12 5:00,5.6229145329819765
f1,2023-5-12 5:15,5.696593445517083
f1,2023-5-12 5:30,5.646846107068782
f1,2023-5-12 5:45,5.582132375707435
f1,2023-5-12 6:00,5.316410885495666
f1,2023-5-12 6:15,5.176587052072642
f1,2023-5-12 6:30,4.993013837800717
f1,2023-5-12 6:45,4.651650057414685
f1,2023-5-12 7:00,4.564187415976532
f1,2023-5-12 7:15,4.453789782298442
f1,2023-5-12 7:30,4.2168377839183595
f1,2023-5-12 7:45,3.9797657301869007
f1,2023-5-12 8:00,3.956898939555118
f1,2023-5-12 8:15,3.4620382156080005
f1,2023-5-12 8:30,3.2412174968232685
f1,2023-5-12 8:45,3.162035378931206
f1,2023-5-12 9:00,2.8456686142256427
f1,2023-5-12 9:15,2.739939024931277
f1,2023-5-12 9:30,2.7300671707118638
f1,2023-5-12 9:45,2.8064087149105488
f1,2023-5-12 10:00,2.519887837119176
f1,2023-5-12 10:15,2.3228853766122506
f1,2023-5-12 10:30,2.2173335703243024
f1,2023-5-12 10:45,2.136401768985494
f1,2023-5-12 11:00,1.571540664714656
f1,2023-5-12 11:15,1.0737467723657088
f1,2023-5-12 11:30,0.7366990954937941
f1,2023-5-12 11:45,0.6174345412268709
f1,2023-5-12 12:00,0.4408085076158672
f1,2023-5-12 12:15,0.41751119475010134
f1,2023-5-12 12:30,0.2584350229500355
f1,2023-5-12 12:45,0.23119601062247663
f1,2023-5-12 13:00,-0.028274162163810415
f1,2023-5-12 13:15,0.15560963362186947
f1,2023-5-12 13:30,0.19831175681514907
f1,2023-5-12 13:45,0.21914716972728826
f1,2023-5-12 14:00,0.8110631952100433
f1,2023-5-12 14:15,1.1707594005940838
f1,2023-5-12 14:30,1.175019696617381
f1,2023-5-12 14:45,1.4885023502955743
f1,2023-5-12 15:00,1.290234045271161
f1,2023-5-12 15:15,1.1352899230649955
f1,2023-5-12 15:30,0.6770103318479018
f1,2023-5-12 15:45,0.8493886128662335
f1,2023-5-12 16:00,0.7514665463254813
f1,2023-5-12 16:15,0.7680929293687815
f1,2023-5-12 16:30,0.9236309510140596
f1,2023-5-12 16:45,1.227402167002669
f1,2023-5-12 17:00,1.6111629341973193
f1,2023-5-12 17:15,1.5071294237347945
f1,2023-5-12 17:30,1.4391439957545589
f1,2023-5-12 17:45,1.1711908604374652
f1,2023-5-12 18:00,1.1769796374793424
f1,2023-5-12 18:15,1.0633679849454662
f1,2023-5-12 18:30,1.223345541971375
f1,2023-5-12 18:45,1.6290502904048236
f1,2023-5-12 19:00,1.7394620874834357
f1,2023-5-12 19:15,1.867581685576238
f1,2023-5-12 19:30,1.9274289781883964
f1,2023-5-12 19:45,1.9708949377502947
f1,2023-5-12 20:00,2.062214745977945
f1,2023-5-12 20:15,1.9550995643682079
f1,2023-5-12 20:30,1.9706021044712068
f1,2023-5-12 20:45,2.632366299672001
f1,2023-5-12 21:00,2.6941008942968843
f1,2023-5-12 21:15,2.7895958527883677
f1,2023-5-12 21:30,3.0239007603915447
f1,2023-5-12 21:45,2.812357525582984
f1,2023-5-12 22:00,2.5287903797304776
f1,2023-5-12 22:15,2.6815866726482707
f1,2023-5-12 22:30,2.1167852258198723
f1,2023-5-12 22:45,2.0542046106073935
f1,2023-5-12 23:00,2.0916980766363475
f1,2023-5-12 23:15,2.637374396466821
f1,2023-5-12 23:30,2.619317209957799
f1,2023-5-12 23:45,3.230948321961634
f1,2023-5-13 0:00,3.7460661580021144
f1,2023-5-13 0:15,3.5218344466530587
f1,2023-5-13 0:30,3.447106540103639
f1,2023-5-13 0:45,3.236074821983282
f1,2023-5-13 1:00,2.9082070826856317
f1,2023-5-13 1:15,2.8536404543498937
f1,2023-5-13 1:30,2.5651892633414035
f1,2023-5-13 1:45,2.4288408744929697
f1,2023-5-13 2:00,2.4957894435863177
f1,2023-5-13 2:15,2.3059779648337058
f1,2023-5-13 2:30,2.257750583198111
f1,2023-5-13 2:45,2.1525965161764193
f1,2023-5-13 3:00,2.264221637799877
f1,2023-5-13 3:15,2.1475210755144873
f1,2023-5-13 3:30,2.1449930598824984
f1,2023-5-13 3:45,1.9111186689064008
f1,2023-5-13 4:00,1.9980949425877372
f1,2023-5-13 4:15,1.975019437588036
f1,2023-5-13 4:30,1.737102093187262
f1,2023-5-13 4:45,1.7110455143322758
f1,2023-5-13 5:00,1.6525023580148779
f1,2023-5-13 5:15,1.5083048685575828
f1,2023-5-13 5:30,1.3701749300368642
f1,2023-5-13 5:45,1.2618718791947112
f1,2023-5-13 6:00,1.1972291777562636
f1,2023-5-13 6:15,1.1741538809343015
f1,2023-5-13 6:30,1.135031091393269
f1,2023-5-13 6:45,1.172720388218214
f1,2023-5-13 7:00,1.3009687766745692
f1,2023-5-13 7:15,1.4594356541883542
f1,2023-5-13 7:30,1.6762113712691167
f1,2023-5-13 7:45,1.6723593620404977
f1,2023-5-13 8:00,1.5631244517297964
f1,2023-5-13 8:15,1.4638151299236428
f1,2023-5-13 8:30,1.411184608632981
f1,2023-5-13 8:45,1.4910520248988044
f1,2023-5-13 9:00,1.1791775525538304
f1,2023-5-13 9:15,0.8637518781406608
f1,2023-5-13 9:30,0.949568644361166
f1,2023-5-13 9:45,0.9316350819047569
f1,2023-5-13 10:00,0.5144426934734301
f1,2023-5-13 10:15,0.09928555888131668
f1,2023-5-13 10:30,-0.022506039288232756
f1,2023-5-13 10:45,-0.1415161835865914
f1,2023-5-13 11:00,-0.31739223204058375
f1,2023-5-13 11:15,-0.28030222703741103
f1,2023-5-13 11:30,0.037050838939102895
f1,2023-5-13 11:45,0.18826807419308403
f1,2023-5-13 12:00,0.10846541275206326
f1,2023-5-13 12:15,0.018319483461384276
f1,2023-5-13 12:30,0.18782028313785898
f1,2023-5-13 12:45,0.24520593727002538
f1,2023-5-13 13:00,0.1654863309976498
f1,2023-5-13 13:15,0.5178327245576598
f1,2023-5-13 13:30,0.93700456861631
f1,2023-5-13 13:45,0.8928813432967839
f1,2023-5-13 14:00,1.3290957189723693
f1,2023-5-13 14:15,1.5191682303032499
f1,2023-5-13 14:30,1.5163837477217257
f1,2023-5-13 14:45,1.1053655149728556
f1,2023-5-13 15:00,0.7743473607009521
f1,2023-5-13 15:15,0.5903573267908675
f1,2023-5-13 15:30,0.8246406490941187
f1,2023-5-13 15:45,0.782314192015435
f1,2023-5-13 16:00,1.0108447336440007
f1,2023-5-13 16:15,1.1040150755407383
f1,2023-5-13 16:30,0.9796901236477475
f1,2023-5-13 16:45,0.955806114320223
f1,2023-5-13 17:00,1.169158107696524
f1,2023-5-13 17:15,1.0795981392928464
f1,2023-5-13 17:30,0.9324697107802232
f1,2023-5-13 17:45,1.0091408329820561
f1,2023-5-13 18:00,1.0925088567275627
f1,2023-5-13 18:15,1.1403111359835159
f1,2023-5-13 18:30,0.8256032468713026
f1,2023-5-13 18:45,0.5417306445650557
f1,2023-5-13 19:00,0.29278165275437884
f1,2023-5-13 19:15,0.3224338798440215
f1,2023-5-13 19:30,0.2729607066273295
f1,2023-5-13 19:45,0.8597654723546451
f1,2023-5-13 20:00,1.328539569582386
f1,2023-5-13 20:15,0.7125110711679778
f1,2023-5-13 20:30,0.6752721410450657
f1,2023-5-13 20:45,0.561142718860217
f1,2023-5-13 21:00,0.7813317242632758
f1,2023-5-13 21:15,0.6126620481390537
