站点编号,时间,出力(MW)
f1,2023-5-7 13:45,5.71041071527044
f1,2023-5-7 14:00,1.766654212646265
f1,2023-5-7 14:15,1.8814329551594904
f1,2023-5-7 14:30,2.632903708321176
f1,2023-5-7 14:45,2.1884815498663235
f1,2023-5-7 15:00,2.1316251139949696
f1,2023-5-7 15:15,1.9587620058318018
f1,2023-5-7 15:30,1.8475577593910684
f1,2023-5-7 15:45,1.3490492950573902
f1,2023-5-7 16:00,0.7956086177984062
f1,2023-5-7 16:15,0.4438750544261518
f1,2023-5-7 16:30,0.5419140211643276
f1,2023-5-7 16:45,0.849103136222567
f1,2023-5-7 17:00,0.902606295093128
f1,2023-5-7 17:15,0.5335001449359916
f1,2023-5-7 17:30,0.43812526133477037
f1,2023-5-7 17:45,0.4847734014917797
f1,2023-5-7 18:00,0.5792656836743542
f1,2023-5-7 18:15,0.725710417811825
f1,2023-5-7 18:30,1.1922360012532665
f1,2023-5-7 18:45,1.1479156544182882
f1,2023-5-7 19:00,1.5690027596667775
f1,2023-5-7 19:15,1.6306610104104737
f1,2023-5-7 19:30,1.5037906567167423
f1,2023-5-7 19:45,1.5192838866623628
f1,2023-5-7 20:00,1.313083840106959
f1,2023-5-7 20:15,1.2052427378827983
f1,2023-5-7 20:30,1.3750875925675783
f1,2023-5-7 20:45,1.7233367175642518
f1,2023-5-7 21:00,2.0542053282844854
f1,2023-5-7 21:15,2.148347826158659
f1,2023-5-7 21:30,2.04517724800078
f1,2023-5-7 21:45,1.6683140433398205
f1,2023-5-7 22:00,2.169605393757662
f1,2023-5-7 22:15,2.0924403055714085
f1,2023-5-7 22:30,1.8230998721359903
f1,2023-5-7 22:45,1.5533870219844172
f1,2023-5-7 23:00,1.5303408974547554
f1,2023-5-7 23:15,2.5084084842153844
f1,2023-5-7 23:30,2.7323275277854946
f1,2023-5-7 23:45,3.9777321163373505
f1,2023-5-8 0:00,5.939316729626322
f1,2023-5-8 0:15,5.047094672376085
f1,2023-5-8 0:30,4.917060076104725
f1,2023-5-8 0:45,4.775860196431825
f1,2023-5-8 1:00,5.445909632424004
f1,2023-5-8 1:15,4.491157998613845
f1,2023-5-8 1:30,3.8213804902831816
f1,2023-5-8 1:45,3.9997592446873806
f1,2023-5-8 2:00,4.41645795159679
f1,2023-5-8 2:15,3.7312318353180602
f1,2023-5-8 2:30,3.167273312773511
f1,2023-5-8 2:45,3.1203275943219966
f1,2023-5-8 3:00,2.9460465535529146
f1,2023-5-8 3:15,3.3832884012145104
f1,2023-5-8 3:30,2.8015219448880053
f1,2023-5-8 3:45,3.0188465441791434
f1,2023-5-8 4:00,3.5405897333683187
f1,2023-5-8 4:15,3.2041170907963457
f1,2023-5-8 4:30,4.201927952540783
f1,2023-5-8 4:45,4.270084283452191
f1,2023-5-8 5:00,4.680601187473708
f1,2023-5-8 5:15,5.981881692168347
f1,2023-5-8 5:30,5.894848387044197
f1,2023-5-8 5:45,6.98422510947999
f1,2023-5-8 6:00,9.883044814394243
f1,2023-5-8 6:15,10.950304247524924
f1,2023-5-8 6:30,14.745224893811779
f1,2023-5-8 6:45,17.866661016651875
f1,2023-5-8 7:00,20.133316717439374
f1,2023-5-8 7:15,20.2587865124569
f1,2023-5-8 7:30,20.38380601316174
f1,2023-5-8 7:45,20.588427805700036
f1,2023-5-8 8:00,21.42508695991019
f1,2023-5-8 8:15,22.53369516230555
f1,2023-5-8 8:30,22.927027117848876
f1,2023-5-8 8:45,24.846853907451063
f1,2023-5-8 9:00,26.61421557394533
f1,2023-5-8 9:15,26.88138376182047
f1,2023-5-8 9:30,26.95507819554773
f1,2023-5-8 9:45,24.874362777763576
f1,2023-5-8 10:00,24.29582907401013
f1,2023-5-8 10:15,24.453909150681262
f1,2023-5-8 10:30,25.178550954010056
f1,2023-5-8 10:45,24.24277836125109
f1,2023-5-8 11:00,24.233967699201415
f1,2023-5-8 11:15,23.72626266259594
f1,2023-5-8 11:30,24.072451639383345
f1,2023-5-8 11:45,23.623788393187773
f1,2023-5-8 12:00,24.23234938371988
f1,2023-5-8 12:15,23.268685865073273
f1,2023-5-8 12:30,21.692481579929215
f1,2023-5-8 12:45,19.44785274148309
f1,2023-5-8 13:00,18.901583168263002
f1,2023-5-8 13:15,17.216804013391055
f1,2023-5-8 13:30,16.592546486299522
f1,2023-5-8 13:45,15.899027586203163
f1,2023-5-8 14:00,15.075480669956253
f1,2023-5-8 14:15,15.619907599642598
f1,2023-5-8 14:30,15.724987251008645
f1,2023-5-8 14:45,16.076987858017166
f1,2023-5-8 15:00,16.30797686379868
f1,2023-5-8 15:15,15.809564448978204
f1,2023-5-8 15:30,14.347915509148827
f1,2023-5-8 15:45,14.369168272432209
f1,2023-5-8 16:00,14.820992997544437
f1,2023-5-8 16:15,15.28284093771561
f1,2023-5-8 16:30,14.866005560733932
f1,2023-5-8 16:45,15.67440549092138
f1,2023-5-8 17:00,16.721334830716174
f1,2023-5-8 17:15,16.54711367960804
f1,2023-5-8 17:30,14.69482338794657
f1,2023-5-8 17:45,12.151128424772775
f1,2023-5-8 18:00,12.64307488484458
f1,2023-5-8 18:15,11.968895499831149
f1,2023-5-8 18:30,12.253438291497979
f1,2023-5-8 18:45,12.811490350762506
f1,2023-5-8 19:00,13.00464672876305
f1,2023-5-8 19:15,12.609792842756145
f1,2023-5-8 19:30,12.693440731101933
f1,2023-5-8 19:45,12.52510663867004
f1,2023-5-8 20:00,12.9124156968539
f1,2023-5-8 20:15,13.118433754873621
f1,2023-5-8 20:30,13.081398250365075
f1,2023-5-8 20:45,13.689471608013292
f1,2023-5-8 21:00,13.006404566040379
f1,2023-5-8 21:15,12.277085395935075
f1,2023-5-8 21:30,11.953821071907086
f1,2023-5-8 21:45,11.851498142742514
f1,2023-5-8 22:00,12.522426821449663
f1,2023-5-8 22:15,13.194762614297606
f1,2023-5-8 22:30,13.445402886803542
f1,2023-5-8 22:45,13.996357803324312
f1,2023-5-8 23:00,13.575681180104546
f1,2023-5-8 23:15,12.730907435424447
f1,2023-5-8 23:30,12.306727355889024
f1,2023-5-8 23:45,12.229358669716863
f1,2023-5-9 0:00,13.301609060100326
f1,2023-5-9 0:15,13.11268782965147
f1,2023-5-9 0:30,12.714910295326213
f1,2023-5-9 0:45,11.930460217037806
f1,2023-5-9 1:00,12.032819616352464
f1,2023-5-9 1:15,12.023769940287815
f1,2023-5-9 1:30,11.908182957222193
f1,2023-5-9 1:45,11.88656213842826
f1,2023-5-9 2:00,11.57393631110875
f1,2023-5-9 2:15,11.652072722760096
f1,2023-5-9 2:30,12.124743351705373
f1,2023-5-9 2:45,12.589707566742984
f1,2023-5-9 3:00,12.494361768690087
f1,2023-5-9 3:15,12.53041632117866
f1,2023-5-9 3:30,12.417851726648706
f1,2023-5-9 3:45,12.398345874947662
f1,2023-5-9 4:00,12.59201604660649
f1,2023-5-9 4:15,12.5988318547176
f1,2023-5-9 4:30,12.851093743769804
f1,2023-5-9 4:45,13.48510919025402
f1,2023-5-9 5:00,13.815277524313974
f1,2023-5-9 5:15,14.740916951974175
f1,2023-5-9 5:30,14.740916951974175
f1,2023-5-9 5:45,14.765330305954594
f1,2023-5-9 6:00,14.571887447774262
f1,2023-5-9 6:15,13.72532165908735
f1,2023-5-9 6:30,14.12760503658084
f1,2023-5-9 6:45,14.04016126192287
f1,2023-5-9 7:00,14.7552780457636
f1,2023-5-9 7:15,14.46963807480938
f1,2023-5-9 7:30,14.126976880325977
f1,2023-5-9 7:45,15.216750693170248
f1,2023-5-9 8:00,15.191459342068164
f1,2023-5-9 8:15,15.959201789743117
f1,2023-5-9 8:30,14.014983991164993
f1,2023-5-9 8:45,14.08300124260811
f1,2023-5-9 9:00,14.107452378308404
f1,2023-5-9 9:15,14.317552195380951
f1,2023-5-9 9:30,14.177811588645646
f1,2023-5-9 9:45,14.072759734006022
f1,2023-5-9 10:00,12.545980304012001
f1,2023-5-9 10:15,12.475568299623156
f1,2023-5-9 10:30,11.975985217854657
f1,2023-5-9 10:45,11.726155588914285
f1,2023-5-9 11:00,11.214603031257958
f1,2023-5-9 11:15,11.465617539267125
f1,2023-5-9 11:30,11.522445822172623
f1,2023-5-9 11:45,10.79366949628791
f1,2023-5-9 12:00,10.089231799486353
f1,2023-5-9 12:15,8.99303441145593
f1,2023-5-9 12:30,8.160783081379442
f1,2023-5-9 12:45,7.360756727212491
f1,2023-5-9 13:00,6.370128862736148
f1,2023-5-9 13:15,6.593789935902686
f1,2023-5-9 13:30,6.593849781161348
f1,2023-5-9 13:45,5.594568759564684
f1,2023-5-9 14:00,5.095170298232894
f1,2023-5-9 14:15,5.15257710495141
f1,2023-5-9 14:30,5.081329657655518
f1,2023-5-9 14:45,5.2424571891612
f1,2023-5-9 15:00,5.487406065741755
f1,2023-5-9 15:15,5.330111784422897
f1,2023-5-9 15:30,5.436890241312769
f1,2023-5-9 15:45,5.441730499511893
f1,2023-5-9 16:00,5.766012766648734
f1,2023-5-9 16:15,5.584011070596823
f1,2023-5-9 16:30,5.524754891195123
f1,2023-5-9 16:45,5.428131350521626
f1,2023-5-9 17:00,5.597676920439896
f1,2023-5-9 17:15,5.894492016312772
f1,2023-5-9 17:30,5.961052802183653
f1,2023-5-9 17:45,6.149075392182237
f1,2023-5-9 18:00,6.066552908583036
f1,2023-5-9 18:15,5.934850941885145
f1,2023-5-9 18:30,5.864291270371281
f1,2023-5-9 18:45,5.790010292307325
f1,2023-5-9 19:00,5.894939725889594
f1,2023-5-9 19:15,6.157376789515062
f1,2023-5-9 19:30,5.358304125648374
f1,2023-5-9 19:45,5.364521530380184
f1,2023-5-9 20:00,4.945222481054599
f1,2023-5-9 20:15,4.685900520221783
f1,2023-5-9 20:30,4.794063317790681
f1,2023-5-9 20:45,4.945414136404735
f1,2023-5-9 21:00,5.900539525384219
f1,2023-5-9 21:15,6.139796902009578
f1,2023-5-9 21:30,6.428356583345021
f1,2023-5-9 21:45,6.2069509819347175
f1,2023-5-9 22:00,6.9145045415050514
f1,2023-5-9 22:15,6.935092930572916
f1,2023-5-9 22:30,6.818083177875932
f1,2023-5-9 22:45,6.880189055436226
f1,2023-5-9 23:00,6.965051667131325
f1,2023-5-9 23:15,7.009694483974082
f1,2023-5-9 23:30,6.416528241761707
f1,2023-5-9 23:45,7.139525373763431
f1,2023-5-10 0:00,6.634867179910817
f1,2023-5-10 0:15,7.509613160626655
f1,2023-5-10 0:30,8.179579901815039
f1,2023-5-10 0:45,8.26712380060497
f1,2023-5-10 1:00,9.061605403738497
f1,2023-5-10 1:15,9.38438553000938
f1,2023-5-10 1:30,9.952434461742843
f1,2023-5-10 1:45,10.057437726568157
f1,2023-5-10 2:00,10.320598755134052
f1,2023-5-10 2:15,10.553717916371273
f1,2023-5-10 2:30,10.587645172861315
f1,2023-5-10 2:45,10.473617303705744
f1,2023-5-10 3:00,11.975988327016701
f1,2023-5-10 3:15,12.13222855100203
f1,2023-5-10 3:30,12.256647427199407
f1,2023-5-10 3:45,12.210005161228423
f1,2023-5-10 4:00,12.589729951929398
f1,2023-5-10 4:15,12.284358543926379
f1,2023-5-10 4:30,12.053432552077041
f1,2023-5-10 4:45,11.74862800811197
f1,2023-5-10 5:00,10.61508310363044
f1,2023-5-10 5:15,9.394340576285428
f1,2023-5-10 5:30,8.11939851451762
f1,2023-5-10 5:45,6.979609614087252
f1,2023-5-10 6:00,7.213133324920953
f1,2023-5-10 6:15,6.625170419559527
f1,2023-5-10 6:30,6.695325046546996
f1,2023-5-10 6:45,6.778504256365828
f1,2023-5-10 7:00,7.023602877345044
f1,2023-5-10 7:15,6.975660086410695
f1,2023-5-10 7:30,6.706160065011769
f1,2023-5-10 7:45,6.470055950830285
f1,2023-5-10 8:00,6.502255613156714
f1,2023-5-10 8:15,6.446712925982871
f1,2023-5-10 8:30,6.521384619178935
f1,2023-5-10 8:45,6.454787025086494
f1,2023-5-10 9:00,6.041524074252794
f1,2023-5-10 9:15,5.805454086542998
f1,2023-5-10 9:30,5.6168129018564805
f1,2023-5-10 9:45,5.747272627730076
f1,2023-5-10 10:00,5.367570927101475
f1,2023-5-10 10:15,5.05111436551793
f1,2023-5-10 10:30,4.7592015623602375
f1,2023-5-10 10:45,4.554267792554757
f1,2023-5-10 11:00,4.191075913444142
f1,2023-5-10 11:15,3.8815832280024543
f1,2023-5-10 11:30,3.608186911857639
f1,2023-5-10 11:45,3.549173374367884
f1,2023-5-10 12:00,3.252422305946201
f1,2023-5-10 12:15,3.4603787604812895
f1,2023-5-10 12:30,3.504438592927479
f1,2023-5-10 12:45,3.8796499559651885
f1,2023-5-10 13:00,3.829875228077648
f1,2023-5-10 13:15,3.596980855369837
f1,2023-5-10 13:30,3.424623529629015
f1,2023-5-10 13:45,3.4392030489257595
f1,2023-5-10 14:00,3.414592459916018
f1,2023-5-10 14:15,3.4293861518873676
f1,2023-5-10 14:30,3.404818562917505
f1,2023-5-10 14:45,3.3654288678180957
f1,2023-5-10 15:00,2.990678990799403
f1,2023-5-10 15:15,2.808727006455645
f1,2023-5-10 15:30,2.757909371017818
f1,2023-5-10 15:45,2.7440245168677704
f1,2023-5-10 16:00,2.6993353652359406
f1,2023-5-10 16:15,3.071833597184965
f1,2023-5-10 16:30,3.117095830698436
f1,2023-5-10 16:45,3.1551916863843594
f1,2023-5-10 17:00,3.206315242469575
f1,2023-5-10 17:15,3.3220103121482185
f1,2023-5-10 17:30,4.255144627624973
f1,2023-5-10 17:45,4.9422324143559795
f1,2023-5-10 18:00,4.970898480020575
f1,2023-5-10 18:15,5.326698515617101
f1,2023-5-10 18:30,5.967688386586184
f1,2023-5-10 18:45,6.128327011445025
f1,2023-5-10 19:00,5.948103772430734
f1,2023-5-10 19:15,6.259201683282328
f1,2023-5-10 19:30,5.6967996420424765
f1,2023-5-10 19:45,5.580297248690782
f1,2023-5-10 20:00,5.686911053669414
f1,2023-5-10 20:15,5.370663221868824
f1,2023-5-10 20:30,5.503666487928686
f1,2023-5-10 20:45,5.540692625494929
f1,2023-5-10 21:00,6.312281890312212
f1,2023-5-10 21:15,6.283300791635366
f1,2023-5-10 21:30,6.115200023409352
f1,2023-5-10 21:45,6.046782557612236
f1,2023-5-10 22:00,6.603469833870648
f1,2023-5-10 22:15,6.753635560019999
f1,2023-5-10 22:30,7.573168231207942
f1,2023-5-10 22:45,7.5209077450435915
f1,2023-5-10 23:00,9.532445261833097
f1,2023-5-10 23:15,9.74659895209593
f1,2023-5-10 23:30,9.583693311452059
f1,2023-5-10 23:45,8.441079056239008
f1,2023-5-11 0:00,8.591255435319557
f1,2023-5-11 0:15,8.523861560179348
f1,2023-5-11 0:30,8.335659252987988
f1,2023-5-11 0:45,8.336443015150103
f1,2023-5-11 1:00,8.159519463576975
f1,2023-5-11 1:15,8.581982337132683
f1,2023-5-11 1:30,9.412284278335084
f1,2023-5-11 1:45,9.935431269117247
f1,2023-5-11 2:00,10.780294634446134
f1,2023-5-11 2:15,10.383942045542376
f1,2023-5-11 2:30,10.793533244214505
f1,2023-5-11 2:45,11.034658626616341
f1,2023-5-11 3:00,12.090216461397478
f1,2023-5-11 3:15,12.19845406662261
f1,2023-5-11 3:30,11.459396421978104
f1,2023-5-11 3:45,11.459396421978104
f1,2023-5-11 4:00,11.797296759389782
f1,2023-5-11 4:15,11.822452949075563
f1,2023-5-11 4:30,11.718894170615858
f1,2023-5-11 4:45,11.539176122081232
f1,2023-5-11 5:00,11.345149694810091
f1,2023-5-11 5:15,11.12918313915888
f1,2023-5-11 5:30,11.099389109995371
f1,2023-5-11 5:45,10.392230852589588
f1,2023-5-11 6:00,10.60774259753818
f1,2023-5-11 6:15,10.570240346113332
f1,2023-5-11 6:30,10.360490684074547
f1,2023-5-11 6:45,10.414443547102763
f1,2023-5-11 7:00,11.160674811371656
f1,2023-5-11 7:15,10.534204066032618
f1,2023-5-11 7:30,10.800759424067266
f1,2023-5-11 7:45,10.496384592365317
f1,2023-5-11 8:00,10.029522224161106
f1,2023-5-11 8:15,9.59787270576796
f1,2023-5-11 8:30,9.642905381152545
f1,2023-5-11 8:45,8.744319439247068
f1,2023-5-11 9:00,7.4693753728815855
f1,2023-5-11 9:15,7.26053052520389
f1,2023-5-11 9:30,6.47635536942431
f1,2023-5-11 9:45,6.370398292600873
f1,2023-5-11 10:00,5.963514485584216
f1,2023-5-11 10:15,5.924738541068873
f1,2023-5-11 10:30,6.1551359427118015
f1,2023-5-11 10:45,5.5467767178366545
f1,2023-5-11 11:00,5.2314033398873105
f1,2023-5-11 11:15,4.638827422705187
f1,2023-5-11 11:30,4.2856071306830295
f1,2023-5-11 11:45,3.6634414173232264
f1,2023-5-11 12:00,3.9699702354084767
f1,2023-5-11 12:15,3.661440635722016
f1,2023-5-11 12:30,3.8277768632765956
f1,2023-5-11 12:45,3.5685025521174514
f1,2023-5-11 13:00,3.5799818074502134
f1,2023-5-11 13:15,3.724192758160528
f1,2023-5-11 13:30,3.368994593275164
f1,2023-5-11 13:45,3.4776697659762568
f1,2023-5-11 14:00,3.661372668551783
f1,2023-5-11 14:15,3.58393412617564
f1,2023-5-11 14:30,3.706337071077602
f1,2023-5-11 14:45,3.733464958690066
f1,2023-5-11 15:00,3.7404293902086563
f1,2023-5-11 15:15,3.623181409473113
f1,2023-5-11 15:30,3.567981707529082
f1,2023-5-11 15:45,3.386400206228589
f1,2023-5-11 16:00,3.404622306591418
f1,2023-5-11 16:15,3.5231547195695923
f1,2023-5-11 16:30,3.535732971538421
f1,2023-5-11 16:45,3.319790881638475
f1,2023-5-11 17:00,3.3221339334137308
f1,2023-5-11 17:15,4.1234899137356225
f1,2023-5-11 17:30,3.7559095763061574
f1,2023-5-11 17:45,4.1812776755991585
f1,2023-5-11 18:00,4.0599902324855695
f1,2023-5-11 18:15,4.013765997373305
f1,2023-5-11 18:30,3.7705384339898784
f1,2023-5-11 18:45,3.632334535709081
f1,2023-5-11 19:00,3.166600670975807
f1,2023-5-11 19:15,3.135400200764062
f1,2023-5-11 19:30,3.3575535801717438
f1,2023-5-11 19:45,4.225430352552248
f1,2023-5-11 20:00,5.132034598575752
f1,2023-5-11 20:15,4.892629095453957
f1,2023-5-11 20:30,4.994659956725876
f1,2023-5-11 20:45,4.992898026284905
f1,2023-5-11 21:00,5.682671469827492
f1,2023-5-11 21:15,5.747606157154202
f1,2023-5-11 21:30,5.650064235339003
f1,2023-5-11 21:45,4.7447726780472035
f1,2023-5-11 22:00,4.717673597376306
f1,2023-5-11 22:15,4.745314168898601
f1,2023-5-11 22:30,4.942235148379182
f1,2023-5-11 22:45,4.939981454560033
f1,2023-5-11 23:00,5.233995189570857
f1,2023-5-11 23:15,5.202869903132001
f1,2023-5-11 23:30,4.8577621633989345
f1,2023-5-11 23:45,5.478714450319861
f1,2023-5-12 0:00,6.613217458866528
f1,2023-5-12 0:15,6.526000668864286
f1,2023-5-12 0:30,6.506519192206744
f1,2023-5-12 0:45,6.4932363346969595
f1,2023-5-12 1:00,5.62530357695897
f1,2023-5-12 1:15,6.489881885799083
f1,2023-5-12 1:30,6.504597613216615
f1,2023-5-12 1:45,6.448380741349659
f1,2023-5-12 2:00,5.637532995908748
f1,2023-5-12 2:15,5.714203874626335
f1,2023-5-12 2:30,5.21505956578495
f1,2023-5-12 2:45,5.415807986475518
f1,2023-5-12 3:00,5.984608482992944
f1,2023-5-12 3:15,6.6131851155853525
f1,2023-5-12 3:30,6.50665211525766
f1,2023-5-12 3:45,6.631333707312731
f1,2023-5-12 4:00,7.19255933907378
f1,2023-5-12 4:15,7.029891463517621
f1,2023-5-12 4:30,7.180584052725714
f1,2023-5-12 4:45,7.299662933350593
f1,2023-5-12 5:00,7.14470927143465
f1,2023-5-12 5:15,6.012682674987543
f1,2023-5-12 5:30,5.691745132193437
f1,2023-5-12 5:45,5.596215114345722
f1,2023-5-12 6:00,5.829662004521627
f1,2023-5-12 6:15,5.553486742409406
f1,2023-5-12 6:30,5.392644131917827
f1,2023-5-12 6:45,5.176088532655298
f1,2023-5-12 7:00,4.903993174441913
f1,2023-5-12 7:15,5.191407931384303
f1,2023-5-12 7:30,4.614074983076615
f1,2023-5-12 7:45,4.732234224739591
f1,2023-5-12 8:00,4.0580851306901815
f1,2023-5-12 8:15,2.875461289410516
f1,2023-5-12 8:30,2.21803698842582
f1,2023-5-12 8:45,2.4247050107883323
f1,2023-5-12 9:00,1.9931284725059144
f1,2023-5-12 9:15,1.9996388905820504
f1,2023-5-12 9:30,2.140486755480282
f1,2023-5-12 9:45,2.11765583686552
f1,2023-5-12 10:00,2.4761199289971754
f1,2023-5-12 10:15,2.584990741772379
f1,2023-5-12 10:30,3.291129925303858
f1,2023-5-12 10:45,3.311930264933965
f1,2023-5-12 11:00,2.817456332018899
f1,2023-5-12 11:15,2.2380930869825066
f1,2023-5-12 11:30,2.076641676256496
f1,2023-5-12 11:45,1.7906347578622235
f1,2023-5-12 12:00,1.726382520554997
f1,2023-5-12 12:15,0.7778826473460783
f1,2023-5-12 12:30,0.743499847801377
f1,2023-5-12 12:45,0.9451939065058916
f1,2023-5-12 13:00,0.8604395753256098
f1,2023-5-12 13:15,0.9327830165773416
f1,2023-5-12 13:30,1.1350714770248527
f1,2023-5-12 13:45,1.1706627072882403
f1,2023-5-12 14:00,1.1183850538299107
f1,2023-5-12 14:15,1.1842072999615687
f1,2023-5-12 14:30,1.4914414390120192
f1,2023-5-12 14:45,1.3545577577259944
f1,2023-5-12 15:00,1.2524905925119234
f1,2023-5-12 15:15,0.9232394615969008
f1,2023-5-12 15:30,0.8731723878580913
f1,2023-5-12 15:45,0.834570023978727
f1,2023-5-12 16:00,1.1265344297827058
f1,2023-5-12 16:15,1.164916485719471
f1,2023-5-12 16:30,1.3026845271473924
f1,2023-5-12 16:45,1.3668858945963962
f1,2023-5-12 17:00,1.423613534585625
f1,2023-5-12 17:15,1.3830044213799821
f1,2023-5-12 17:30,1.5029473901089867
f1,2023-5-12 17:45,1.3839391886935843
f1,2023-5-12 18:00,1.1556542397365832
f1,2023-5-12 18:15,1.1611078266782255
f1,2023-5-12 18:30,1.3410222911493408
f1,2023-5-12 18:45,1.8133903301192347
f1,2023-5-12 19:00,2.0524051663193004
f1,2023-5-12 19:15,1.969042801799431
f1,2023-5-12 19:30,1.847726507745455
f1,2023-5-12 19:45,2.008823355731267
f1,2023-5-12 20:00,2.3824947457387533
f1,2023-5-12 20:15,2.3987494679019647
f1,2023-5-12 20:30,2.379626019063043
f1,2023-5-12 20:45,2.8226243226535375
f1,2023-5-12 21:00,2.85893888444199
f1,2023-5-12 21:15,3.416973956252015
f1,2023-5-12 21:30,3.695950912135557
f1,2023-5-12 21:45,3.474521028552809
f1,2023-5-12 22:00,3.414374764104095
f1,2023-5-12 22:15,2.7076144894170113
f1,2023-5-12 22:30,2.4513974377945393
f1,2023-5-12 22:45,1.7352606650017428
f1,2023-5-12 23:00,1.7994121258389795
f1,2023-5-12 23:15,1.988488602232441
f1,2023-5-12 23:30,2.735837863851116
f1,2023-5-12 23:45,2.90137197606795
f1,2023-5-13 0:00,3.598928107969581
f1,2023-5-13 0:15,3.576511545882033
f1,2023-5-13 0:30,2.9320178297963104
f1,2023-5-13 0:45,2.934671050891514
f1,2023-5-13 1:00,2.890421107610039
f1,2023-5-13 1:15,2.9708590174112217
f1,2023-5-13 1:30,2.7042491583391954
f1,2023-5-13 1:45,1.6423298319200546
f1,2023-5-13 2:00,1.708484932287515
f1,2023-5-13 2:15,1.8243829022229727
f1,2023-5-13 2:30,2.063089397320208
f1,2023-5-13 2:45,2.0215982902902976
f1,2023-5-13 3:00,1.9633380467513093
f1,2023-5-13 3:15,1.862391076041766
f1,2023-5-13 3:30,1.9324782070961901
f1,2023-5-13 3:45,1.879917621585471
f1,2023-5-13 4:00,1.8787743012685518
f1,2023-5-13 4:15,1.8823401807374887
f1,2023-5-13 4:30,1.8275574695035965
f1,2023-5-13 4:45,1.809123008004021
f1,2023-5-13 5:00,1.933501055516047
f1,2023-5-13 5:15,1.9147508782852674
f1,2023-5-13 5:30,1.755807787745805
f1,2023-5-13 5:45,1.4802428526112439
f1,2023-5-13 6:00,1.5733463491823678
f1,2023-5-13 6:15,1.4980285431824643
f1,2023-5-13 6:30,1.5212034646150865
f1,2023-5-13 6:45,1.4702620770368957
f1,2023-5-13 7:00,1.4655626584689598
f1,2023-5-13 7:15,1.5905128830943012
f1,2023-5-13 7:30,1.9454685630140551
f1,2023-5-13 7:45,1.881582628271423
f1,2023-5-13 8:00,1.6187169133606405
f1,2023-5-13 8:15,1.5500503921165518
f1,2023-5-13 8:30,1.500348420742764
f1,2023-5-13 8:45,1.4281545343091495
f1,2023-5-13 9:00,1.18252557132869
f1,2023-5-13 9:15,1.2628186966819217
f1,2023-5-13 9:30,0.923555185395719
f1,2023-5-13 9:45,1.0900243422036904
f1,2023-5-13 10:00,0.922115966775505
f1,2023-5-13 10:15,0.6800266295107275
f1,2023-5-13 10:30,0.41712385771560956
f1,2023-5-13 10:45,0.3188898899904875
f1,2023-5-13 11:00,0.2840872811070448
f1,2023-5-13 11:15,0.28095781268225
f1,2023-5-13 11:30,0.2251032156417353
f1,2023-5-13 11:45,0.203543094683744
f1,2023-5-13 12:00,0.17211570397197623
f1,2023-5-13 12:15,0.17516076997878738
f1,2023-5-13 12:30,0.5096486096666637
f1,2023-5-13 12:45,0.28616717245192846
f1,2023-5-13 13:00,0.2681600612205198
f1,2023-5-13 13:15,0.4160507266608718
f1,2023-5-13 13:30,0.47761312090995256
f1,2023-5-13 13:45,0.8383712420524699
f1,2023-5-13 14:00,0.9229492868647884
f1,2023-5-13 14:15,0.9726651140423599
f1,2023-5-13 14:30,1.5712745618097856
f1,2023-5-13 14:45,1.7133974027766095
f1,2023-5-13 15:00,1.6589336702673223
f1,2023-5-13 15:15,1.3576383578753815
f1,2023-5-13 15:30,1.5229301029352316
f1,2023-5-13 15:45,1.666488953090255
f1,2023-5-13 16:00,1.3638077180781232
f1,2023-5-13 16:15,1.0307334677441298
f1,2023-5-13 16:30,1.0667816988010264
f1,2023-5-13 16:45,1.0431129385597155
f1,2023-5-13 17:00,0.902823411922772
f1,2023-5-13 17:15,0.9862387906394527
f1,2023-5-13 17:30,1.0333928670782373
f1,2023-5-13 17:45,1.0915707595743966
f1,2023-5-13 18:00,1.2715077440437217
f1,2023-5-13 18:15,1.0298183099993028
f1,2023-5-13 18:30,0.9395938799397288
f1,2023-5-13 18:45,0.6754413426953632
f1,2023-5-13 19:00,0.5661985979768259
f1,2023-5-13 19:15,0.48382289371336074
f1,2023-5-13 19:30,0.5890125567996516
f1,2023-5-13 19:45,0.6049469444148157
f1,2023-5-13 20:00,0.5593738176725839
f1,2023-5-13 20:15,0.33603505766003483
f1,2023-5-13 20:30,0.4300965975675
f1,2023-5-13 20:45,0.5211359525130874
f1,2023-5-13 21:00,0.7348536030581997
f1,2023-5-13 21:15,0.7429640824728513
